i0,i1,база_м,матчей,inl,ok,err_R,err_t,err,prec,мс_фронтенд
1351,1371,57.15,95,0.905,True,0.6889,3.3798,3.3798,0.2105,53.46
1357,1377,57.11,66,0.939,True,0.9632,3.505,3.505,0.1212,51.2
1362,1382,57.08,48,0.812,True,0.4399,3.2296,3.2296,0.1042,49.87
1368,1388,57.06,71,0.859,True,0.4278,3.6382,3.6382,0.0423,50.9
1373,1393,57.05,91,0.912,True,0.5898,3.5549,3.5549,0.0989,51.76
1379,1399,57.06,79,0.949,True,0.5736,3.4672,3.4672,0.1139,48.27
1384,1404,57.06,82,0.927,True,0.6012,3.6804,3.6804,0.061,49.64
1390,1410,57.06,77,0.857,True,1.0309,3.9216,3.9216,0.1039,50.85
1396,1416,57.05,68,0.926,True,0.7996,3.6786,3.6786,0.0441,51.54
1401,1421,57.04,67,0.866,True,0.7155,3.6423,3.6423,0.0597,53.17
1407,1427,57.03,72,0.764,True,0.6197,3.7141,3.7141,0.0417,67.04
1412,1432,57.01,80,0.738,True,0.5178,3.3262,3.3262,0.125,55.94
1418,1438,56.99,66,0.818,True,0.5458,3.5111,3.5111,0.0909,54.48
1423,1443,56.98,71,0.915,True,0.5156,3.4825,3.4825,0.0986,55.67
1429,1449,56.96,79,0.81,True,0.5273,3.5648,3.5648,0.0506,58.24
1434,1454,56.95,94,0.798,True,0.4986,3.5597,3.5597,0.0426,59.24
1440,1460,56.94,118,0.72,True,0.5046,3.7973,3.7973,0.0763,60.44
1446,1466,56.94,120,0.833,True,0.3671,3.5757,3.5757,0.0917,60.93
1451,1471,56.94,122,0.828,True,0.4883,3.426,3.426,0.0574,60.46
1457,1477,56.95,132,0.826,True,0.7376,3.463,3.463,0.0909,59.21
1462,1482,56.96,120,0.85,True,0.7712,3.4269,3.4269,0.05,58.44
1468,1488,56.98,149,0.852,True,0.7712,3.3826,3.3826,0.1141,59.46
1473,1493,56.99,147,0.871,True,0.7085,3.4831,3.4831,0.1224,58.33
1479,1499,57.01,180,0.839,True,0.7173,3.3716,3.3716,0.1056,59.67
1485,1505,57.02,217,0.876,True,0.8154,3.2238,3.2238,0.1751,59.06
1490,1510,57.03,232,0.875,True,0.7098,3.2896,3.2896,0.2069,61.8
1496,1516,57.03,250,0.9,True,0.7624,3.3448,3.3448,0.2,65.66
1501,1521,57.04,255,0.886,True,0.767,3.4785,3.4785,0.1961,66.11
1507,1527,57.05,244,0.852,True,1.0264,3.3967,3.3967,0.2213,64.46
1512,1532,57.07,273,0.883,True,0.6713,3.4895,3.4895,0.1685,68.71
1518,1538,57.1,281,0.897,True,0.6408,3.4093,3.4093,0.121,74.74
1523,1543,57.13,312,0.901,True,0.7106,3.2313,3.2313,0.1058,76.33
1529,1549,57.17,298,0.886,True,0.7345,3.2726,3.2726,0.1141,74.85
1535,1555,57.21,315,0.883,True,0.8708,3.2186,3.2186,0.1111,78.7
1540,1560,57.25,305,0.833,True,0.7714,3.3941,3.3941,0.1148,82.81
1546,1566,57.3,342,0.819,True,0.7207,3.4602,3.4602,0.0994,81.74
1551,1571,57.34,302,0.755,True,1.4807,1.6856,1.6856,0.1159,84.22
1557,1577,57.4,305,0.826,True,0.664,3.3249,3.3249,0.1443,83.9
1562,1582,57.45,304,0.773,True,0.7389,3.3142,3.3142,0.1414,82.72
1568,1588,57.52,302,0.848,True,0.7531,3.2522,3.2522,0.1656,82.06
1574,1594,57.61,312,0.843,True,0.8414,3.3048,3.3048,0.1667,81.43
1579,1599,57.69,286,0.843,True,0.9022,3.3176,3.3176,0.1993,83.57
1585,1605,57.79,297,0.781,True,1.1429,3.6691,3.6691,0.2054,82.9
1590,1610,57.87,315,0.867,True,0.5321,3.4228,3.4228,0.2381,79.85
1596,1616,57.96,294,0.847,True,0.6618,3.3442,3.3442,0.2347,80.68
1601,1621,58.03,307,0.893,True,0.7408,3.4154,3.4154,0.2313,81.79
1607,1627,58.1,325,0.849,True,0.7759,3.4338,3.4338,0.2462,78.73
1612,1632,58.16,289,0.865,True,0.7656,3.4654,3.4654,0.2076,76.82
1618,1638,58.22,289,0.893,True,0.6987,3.4772,3.4772,0.2249,73.82
1624,1644,58.28,286,0.902,True,0.7752,3.4962,3.4962,0.1503,69.62
1629,1649,58.32,261,0.893,True,0.7782,3.4446,3.4446,0.1264,65.55
1635,1655,58.36,241,0.909,True,0.6396,3.3217,3.3217,0.2324,63.48
1640,1660,58.38,194,0.928,True,0.5981,3.2675,3.2675,0.2732,57.74
1646,1666,58.39,151,0.927,True,0.5531,3.3554,3.3554,0.3907,55.67
1651,1671,58.4,117,0.94,True,0.5342,3.3654,3.3654,0.3248,57.38
1657,1677,58.4,132,0.932,True,0.426,3.817,3.817,0.2727,56.04
1663,1683,58.39,169,0.882,True,0.5123,3.9961,3.9961,0.1775,58.93
