сплит,фронтенд,точек,матчей,inl,ok
Val,ORB+BF,2000,351,0.6011396011396012,True
Val,ORB+BF,2000,513,0.7348927875243665,True
Val,ORB+BF,2000,310,0.5612903225806452,True
Val,ORB+BF,2000,575,0.6260869565217392,True
Val,ORB+BF,2000,331,0.5226586102719033,True
Val,ORB+BF,2000,193,0.49740932642487046,True
Val,ORB+BF,2000,513,0.8128654970760234,True
Val,ORB+BF,2000,310,0.6290322580645161,True
Val,ORB+BF,2000,132,0.5378787878787878,True
Val,ORB+BF,2000,60,0.5666666666666667,True
Val,ORB+BF,1931,223,0.5112107623318386,True
Val,ORB+BF,1996,158,0.5,True
Val,ORB+BF,2000,285,0.7894736842105263,True
Val,ORB+BF,2000,225,0.6711111111111111,True
Val,ORB+BF,2000,128,0.625,True
Val,GFTT+LK,1709,1157,0.6197061365600691,True
Val,GFTT+LK,2000,836,0.45215311004784686,True
Val,GFTT+LK,2000,449,0.6859688195991092,True
Val,GFTT+LK,2000,1174,0.7597955706984668,True
Val,GFTT+LK,2000,1356,0.4144542772861357,True
Val,GFTT+LK,2000,1674,0.43130227001194743,True
Val,GFTT+LK,2000,1540,0.4357142857142857,True
Val,GFTT+LK,2000,1532,0.5959530026109661,True
Val,GFTT+LK,2000,842,0.6995249406175772,True
Val,GFTT+LK,2000,1616,0.6367574257425742,True
Val,GFTT+LK,2000,1626,0.7539975399753998,True
Val,GFTT+LK,2000,1508,0.6246684350132626,True
Val,GFTT+LK,2000,1585,0.717981072555205,True
Val,GFTT+LK,2000,1350,0.7444444444444445,True
Val,GFTT+LK,2000,1505,0.5182724252491694,True
Val,GFTT+LK,2000,1352,0.3801775147928994,True
Val,GFTT+LK,2000,1301,0.39584934665641813,True
Val,GFTT+LK,1707,1169,0.4619332763045338,True
Val,GFTT+LK,2000,1324,0.48489425981873113,True
Val,GFTT+LK,2000,1349,0.6382505559673832,True
Val,GFTT+LK,2000,1295,0.44555984555984557,True
Val,GFTT+LK,2000,472,0.5084745762711864,True
Val,GFTT+LK,1196,188,0.7712765957446809,True
Val,GFTT+LK,629,275,0.5418181818181819,True
Val,GFTT+LK,1133,592,0.3530405405405405,True
Val,GFTT+LK,899,494,0.5789473684210527,True
Val,GFTT+LK,1932,1236,0.5792880258899676,True
Val,GFTT+LK,1774,635,0.5196850393700787,True
Val,ORB+LK,2000,1851,0.8244192328471097,True
Val,ORB+LK,2000,840,0.544047619047619,True
Val,ORB+LK,2000,492,0.6178861788617886,True
Val,ORB+LK,2000,1457,0.7789979409746054,True
Val,ORB+LK,2000,1374,0.7758369723435226,True
Val,ORB+LK,2000,1948,0.49794661190965095,True
Val,ORB+LK,2000,1901,0.6554445028932141,True
Val,ORB+LK,2000,1832,0.7893013100436681,True
Val,ORB+LK,2000,978,0.8813905930470347,True
Val,ORB+LK,2000,1837,0.6799129014697877,True
Val,ORB+LK,2000,1945,0.9295629820051414,True
Val,ORB+LK,2000,1905,0.8047244094488188,True
Val,ORB+LK,2000,1943,0.7318579516212044,True
Val,ORB+LK,2000,1639,0.697986577181208,True
Val,ORB+LK,2000,1904,0.7752100840336135,True
Val,ORB+LK,2000,1739,0.581943645773433,True
Val,ORB+LK,2000,1766,0.7842582106455266,True
Val,ORB+LK,2000,1682,0.6302021403091558,True
Val,ORB+LK,2000,1467,0.6925698704839809,True
Val,ORB+LK,2000,1278,0.7856025039123631,True
Val,ORB+LK,2000,1516,0.6259894459102903,True
Val,ORB+LK,2000,903,0.6112956810631229,True
Val,ORB+LK,2000,301,0.8604651162790697,True
Val,ORB+LK,1931,835,0.6251497005988024,True
Val,ORB+LK,1996,1581,0.5363693864642631,True
Val,ORB+LK,2000,1303,0.7720644666155027,True
Val,ORB+LK,2000,1548,0.7428940568475452,True
Val,ORB+LK,2000,518,0.6428571428571429,True
Val,SuperPoint+LightGlue,1341,755,0.5801324503311258,True
Val,SuperPoint+LightGlue,1143,512,0.318359375,True
Val,SuperPoint+LightGlue,1232,521,0.29558541266794625,True
Val,SuperPoint+LightGlue,1234,586,0.4249146757679181,True
Val,SuperPoint+LightGlue,1107,568,0.352112676056338,True
Val,SuperPoint+LightGlue,1342,808,0.3292079207920792,True
Val,SuperPoint+LightGlue,1631,969,0.4241486068111455,True
Val,SuperPoint+LightGlue,1526,777,0.5315315315315315,True
Val,SuperPoint+LightGlue,1210,592,0.46621621621621623,True
Val,SuperPoint+LightGlue,1062,526,0.5475285171102662,True
Val,SuperPoint+LightGlue,906,421,0.6532066508313539,True
Val,SuperPoint+LightGlue,975,523,0.4187380497131931,True
Val,SuperPoint+LightGlue,1178,607,0.4233937397034596,True
Val,SuperPoint+LightGlue,1143,537,0.5791433891992551,True
Val,SuperPoint+LightGlue,1452,832,0.4519230769230769,True
Val,SuperPoint+LightGlue,1445,683,0.33821376281112736,True
Val,SuperPoint+LightGlue,1294,699,0.5064377682403434,True
Val,SuperPoint+LightGlue,1087,513,0.3742690058479532,True
Val,SuperPoint+LightGlue,995,405,0.32839506172839505,True
Val,SuperPoint+LightGlue,848,362,0.27071823204419887,True
Val,SuperPoint+LightGlue,1013,441,0.36281179138321995,True
Val,SuperPoint+LightGlue,1255,454,0.29295154185022027,True
Val,SuperPoint+LightGlue,752,254,0.6220472440944882,True
Val,SuperPoint+LightGlue,451,163,0.32515337423312884,True
Val,SuperPoint+LightGlue,718,282,0.2872340425531915,True
Val,SuperPoint+LightGlue,1023,516,0.5968992248062015,True
Val,SuperPoint+LightGlue,1328,563,0.47424511545293074,True
Val,SuperPoint+LightGlue,977,325,0.4523076923076923,True
Train,SIFT+BF,498,77,0.4675324675324675,True
Train,SIFT+BF,384,87,0.5172413793103449,True
Train,SIFT+BF,248,96,0.8020833333333334,True
Train,SIFT+BF,531,115,0.7217391304347827,True
Train,SIFT+BF,656,92,0.6413043478260869,True
Train,SIFT+BF,1300,96,0.5833333333333334,True
Train,SIFT+BF,817,87,0.6091954022988506,True
Train,SIFT+BF,823,197,0.6903553299492385,True
Train,SIFT+BF,1351,295,0.7016949152542373,True
Train,SIFT+BF,978,152,0.7171052631578947,True
Train,SIFT+BF,1366,274,0.5583941605839416,True
Train,SIFT+BF,2001,348,0.7787356321839081,True
Train,SIFT+BF,1709,288,0.5902777777777778,True
Train,SIFT+BF,1815,172,0.36627906976744184,True
Train,SIFT+BF,600,110,0.9272727272727272,True
Train,SIFT+BF,232,77,0.8051948051948052,True
Train,SIFT+BF,1712,412,0.7354368932038835,True
Train,SIFT+BF,1875,679,0.9234167893961709,True
Train,SIFT+BF,1576,628,0.9601910828025477,True
Train,SIFT+BF,746,279,0.946236559139785,True
Train,SIFT+BF,324,119,0.9747899159663865,True
Train,SIFT+BF,584,229,0.7947598253275109,True
Train,SIFT+BF,1012,393,0.9465648854961832,True
Train,SIFT+BF,1598,849,0.9481743227326266,True
Train,SIFT+BF,2000,930,0.910752688172043,True
Train,SIFT+BF,1209,542,0.9612546125461254,True
Train,SIFT+BF,763,280,0.9214285714285714,True
Train,SIFT+BF,550,223,0.8968609865470852,True
Train,SIFT+BF,476,165,0.9757575757575757,True
Train,SIFT+BF,213,114,0.9824561403508771,True
Train,SIFT+BF,97,20,0.9,True
Train,SIFT+BF,143,38,0.7894736842105263,True
Train,SIFT+BF,141,20,0.7,True
Train,SIFT+BF,110,34,0.6764705882352942,True
Train,SIFT+BF,257,60,0.7666666666666667,True
Train,SIFT+BF,345,101,0.801980198019802,True
Train,SIFT+BF,554,139,0.7194244604316546,True
Train,SIFT+BF,298,22,0.7727272727272727,True
Train,SIFT+BF,163,34,0.6176470588235294,True
Train,SIFT+BF,377,147,0.7482993197278912,True
Train,SIFT+BF,825,277,0.7906137184115524,True
Train,SIFT+BF,1039,255,0.6588235294117647,True
Train,SIFT+BF,646,178,0.5449438202247191,True
Train,SIFT+BF,1036,289,0.754325259515571,True
Train,SIFT+BF,690,170,0.711764705882353,True
Train,SIFT+BF,627,213,0.892018779342723,True
Train,SIFT+BF,603,87,0.7011494252873564,True
Train,SIFT+BF,756,89,0.4943820224719101,True
Train,SIFT+BF,651,162,0.6111111111111112,True
Train,SIFT+BF,543,73,0.5342465753424658,True
Train,SIFT+BF,639,78,0.5897435897435898,True
Train,SIFT+BF,485,80,0.5,True
Train,SIFT+BF,541,130,0.5153846153846153,True
Train,SIFT+BF,722,232,0.6077586206896551,True
Train,SIFT+BF,1189,597,0.8944723618090452,True
Train,SIFT+BF,1114,588,0.9625850340136054,True
Train,SIFT+BF,513,145,0.8758620689655172,True
Train,SIFT+BF,160,84,0.9880952380952381,True
Train,SIFT+BF,107,30,0.8333333333333334,True
Train,SIFT+BF,188,55,0.7272727272727273,True
Train,SIFT+BF,434,186,0.7204301075268817,True
Train,SIFT+BF,890,398,0.9020100502512562,True
Train,SIFT+BF,670,131,0.8091603053435115,True
Train,SIFT+BF,377,168,0.6666666666666666,True
Train,SIFT+BF,849,297,0.734006734006734,True
Train,SIFT+BF,567,231,0.8571428571428571,True
Train,SIFT+BF,327,181,0.856353591160221,True
Train,SIFT+BF,268,99,0.9191919191919192,True
Train,SIFT+BF,121,48,0.875,True
Train,SIFT+BF,106,12,0.8333333333333334,True
Train,SIFT+BF,213,59,0.6949152542372882,True
Train,SIFT+BF,194,40,0.725,True
Train,SIFT+BF,499,188,0.8138297872340425,True
Train,SIFT+BF,973,386,0.8937823834196891,True
Train,SIFT+BF,633,219,0.9360730593607306,True
Train,SIFT+BF,168,48,0.7916666666666666,True
Train,SIFT+BF,140,43,0.7674418604651163,True
Train,SIFT+BF,197,51,0.7843137254901961,True
Train,SIFT+BF,366,133,0.8947368421052632,True
Train,SIFT+BF,1367,699,0.9456366237482118,True
Train,SIFT+BF,1829,833,0.9195678271308524,True
Train,SIFT+BF,1564,734,0.9291553133514986,True
Train,SIFT+BF,1482,577,0.8578856152512998,True
Train,SIFT+BF,1612,475,0.7894736842105263,True
Train,SIFT+BF,1324,415,0.6650602409638554,True
Train,SIFT+BF,767,274,0.6642335766423357,True
Train,SIFT+BF,169,34,0.5882352941176471,True
Train,SIFT+BF,206,53,0.37735849056603776,True
Train,SIFT+BF,261,74,0.5135135135135135,True
Train,SIFT+BF,399,134,0.4925373134328358,True
Train,SIFT+BF,801,295,0.6474576271186441,True
Train,SIFT+BF,686,233,0.8454935622317596,True
Train,SIFT+BF,780,261,0.6934865900383141,True
Train,SIFT+BF,703,308,0.7727272727272727,True
Train,SIFT+BF,194,16,0.6875,True
Train,SIFT+BF,40,11,0.7272727272727273,True
Train,SIFT+BF,27,12,0.8333333333333334,True
Train,SIFT+BF,87,36,0.8888888888888888,True
Train,SIFT+BF,481,217,0.8847926267281107,True
Train,SIFT+BF,522,134,0.8507462686567164,True
Train,SIFT+BF,350,172,0.8081395348837209,True
Train,SIFT+BF,1354,884,0.8540723981900452,True
Train,SIFT+BF,2000,1151,0.7636837532580365,True
Train,SIFT+BF,2000,1153,0.7172593235039029,True
Train,SIFT+BF,1959,1019,0.8282630029440629,True
Train,SIFT+BF,1451,710,0.8605633802816901,True
Train,SIFT+BF,831,397,0.9395465994962217,True
Train,SIFT+BF,458,161,0.906832298136646,True
Train,SIFT+BF,112,33,0.9090909090909091,True
Train,SIFT+BF,147,61,0.9180327868852459,True
Train,SIFT+BF,83,37,0.8918918918918919,True
Train,SIFT+BF,25,15,1.0,True
Train,SIFT+BF,17,1,,False
Train,SIFT+BF,137,53,0.8301886792452831,True
Train,SIFT+BF,440,167,0.7724550898203593,True
Train,SIFT+BF,333,56,0.9285714285714286,True
Train,SIFT+BF,154,37,0.8378378378378378,True
Train,SIFT+BF,13,0,,False
Train,SIFT+BF,3,0,,False
Train,SIFT+BF,16,0,,False
Train,SIFT+BF,10,2,,False
Train,SIFT+BF,77,30,0.7333333333333333,True
Train,SIFT+BF,69,16,1.0,True
Train,SIFT+BF,31,17,0.9411764705882353,True
Train,SIFT+BF,19,3,,False
Train,SIFT+BF,64,33,0.9393939393939394,True
Train,SIFT+BF,139,46,0.8043478260869565,True
Train,SIFT+BF,378,109,0.8990825688073395,True
Train,SIFT+BF,59,18,0.6666666666666666,True
Train,SIFT+BF,115,34,0.6470588235294118,True
Train,SIFT+BF,86,9,,False
Train,SIFT+BF,58,11,0.7272727272727273,True
Train,SIFT+BF,17,1,,False
Train,SIFT+BF,27,4,,False
Train,SIFT+BF,69,1,,False
Train,SIFT+BF,142,11,,False
Train,SIFT+BF,64,3,,False
Train,SIFT+BF,151,6,,False
Train,SIFT+BF,357,92,0.6086956521739131,True
Train,SIFT+BF,524,132,0.6893939393939394,True
Train,SIFT+BF,349,132,0.5303030303030303,True
Train,SIFT+BF,979,216,0.7129629629629629,True
Train,SIFT+BF,1066,215,0.5581395348837209,True
Train,SIFT+BF,920,98,0.6632653061224489,True
Train,SIFT+BF,872,88,0.5909090909090909,True
Train,SIFT+BF,1046,176,0.7727272727272727,True
Train,SIFT+BF,999,147,0.6054421768707483,True
Train,SIFT+BF,1110,163,0.656441717791411,True
Train,SIFT+BF,706,61,0.36065573770491804,True
Train,SIFT+BF,967,155,0.5612903225806452,True
Train,SIFT+BF,962,94,0.46808510638297873,True
Train,SIFT+BF,1293,301,0.6079734219269103,True
Train,SIFT+BF,1884,473,0.5137420718816068,True
Train,SIFT+BF,2000,502,0.7231075697211156,True
Train,SIFT+BF,2000,758,0.9564643799472295,True
Train,SIFT+BF,2000,924,0.9523809523809523,True
Train,SIFT+BF,2000,880,0.9568181818181818,True
Train,SIFT+BF,2000,876,0.9474885844748858,True
Train,SIFT+BF,2000,947,0.9229144667370645,True
Train,SIFT+BF,2000,852,0.9413145539906104,True
Train,SIFT+BF,2000,913,0.8499452354874042,True
Train,SIFT+BF,2000,861,0.8734030197444832,True
Train,SIFT+BF,2000,1055,0.9630331753554502,True
Train,SIFT+BF,2000,1009,0.979187314172448,True
Train,SIFT+BF,1471,651,0.9400921658986175,True
Train,SIFT+BF,849,171,0.7485380116959064,True
Train,SIFT+BF,486,196,0.7857142857142857,True
Train,SIFT+BF,993,435,0.7379310344827587,True
Train,SIFT+BF,2000,440,0.6886363636363636,True
Train,SIFT+BF,2000,233,0.5321888412017167,True
Train,SIFT+BF,2000,136,0.49264705882352944,True
Train,SIFT+BF,2000,492,0.8373983739837398,True
Train,SIFT+BF,1512,522,0.7528735632183908,True
Train,SIFT+BF,693,138,0.6594202898550725,True
Train,ORB+BF,1989,226,0.5796460176991151,True
Train,ORB+BF,1974,234,0.5726495726495726,True
Train,ORB+BF,1917,419,0.8090692124105012,True
Train,ORB+BF,2000,309,0.7669902912621359,True
Train,ORB+BF,2000,183,0.6721311475409836,True
Train,ORB+BF,2000,103,0.39805825242718446,True
Train,ORB+BF,1993,110,0.6363636363636364,True
Train,ORB+BF,2000,253,0.7944664031620553,True
Train,ORB+BF,2000,505,0.6712871287128713,True
Train,ORB+BF,2000,210,0.5666666666666667,True
Train,ORB+BF,2000,288,0.5520833333333334,True
Train,ORB+BF,2000,227,0.5330396475770925,True
Train,ORB+BF,2000,306,0.49673202614379086,True
Train,ORB+BF,2000,218,0.47706422018348627,True
Train,ORB+BF,2000,443,0.9255079006772009,True
Train,ORB+BF,1978,360,0.6555555555555556,True
Train,ORB+BF,2000,374,0.8850267379679144,True
Train,ORB+BF,2000,641,0.8049921996879875,True
Train,ORB+BF,2000,676,0.8594674556213018,True
Train,ORB+BF,1974,535,0.897196261682243,True
Train,ORB+BF,1875,382,0.8926701570680629,True
Train,ORB+BF,2000,597,0.7236180904522613,True
Train,ORB+BF,2000,612,0.9264705882352942,True
Train,ORB+BF,2000,689,0.8534107402031931,True
Train,ORB+BF,2000,835,0.8574850299401198,True
Train,ORB+BF,2000,865,0.9260115606936417,True
Train,ORB+BF,2000,525,0.8552380952380952,True
Train,ORB+BF,2000,611,0.8314238952536824,True
Train,ORB+BF,1993,573,0.8917975567190227,True
Train,ORB+BF,1662,479,0.9081419624217119,True
Train,ORB+BF,1448,142,0.852112676056338,True
Train,ORB+BF,2000,349,0.6532951289398281,True
Train,ORB+BF,1976,217,0.5852534562211982,True
Train,ORB+BF,1992,305,0.7311475409836066,True
Train,ORB+BF,1958,246,0.4878048780487805,True
Train,ORB+BF,2000,301,0.6744186046511628,True
Train,ORB+BF,2000,399,0.6842105263157895,True
Train,ORB+BF,2000,146,0.5821917808219178,True
Train,ORB+BF,2000,235,0.5787234042553191,True
Train,ORB+BF,2000,605,0.6793388429752066,True
Train,ORB+BF,2000,459,0.8257080610021786,True
Train,ORB+BF,2000,392,0.7857142857142857,True
Train,ORB+BF,2000,363,0.6528925619834711,True
Train,ORB+BF,2000,367,0.6893732970027248,True
Train,ORB+BF,2000,306,0.6209150326797386,True
Train,ORB+BF,2000,510,0.7803921568627451,True
Train,ORB+BF,2000,213,0.4647887323943662,True
Train,ORB+BF,2000,144,0.4444444444444444,True
Train,ORB+BF,2000,498,0.7048192771084337,True
Train,ORB+BF,2000,242,0.628099173553719,True
Train,ORB+BF,2000,317,0.5899053627760252,True
Train,ORB+BF,2000,190,0.4789473684210526,True
Train,ORB+BF,2000,329,0.425531914893617,True
Train,ORB+BF,2000,430,0.6023255813953489,True
Train,ORB+BF,2000,1020,0.9137254901960784,True
Train,ORB+BF,2000,891,0.8866442199775533,True
Train,ORB+BF,1987,343,0.7346938775510204,True
Train,ORB+BF,2000,695,0.8762589928057554,True
Train,ORB+BF,2000,326,0.5736196319018405,True
Train,ORB+BF,2000,386,0.7020725388601037,True
Train,ORB+BF,2000,297,0.5858585858585859,True
Train,ORB+BF,2000,918,0.8257080610021786,True
Train,ORB+BF,2000,218,0.7293577981651376,True
Train,ORB+BF,2000,473,0.6405919661733616,True
Train,ORB+BF,2000,564,0.8085106382978723,True
Train,ORB+BF,2000,652,0.8159509202453987,True
Train,ORB+BF,1916,585,0.7350427350427351,True
Train,ORB+BF,1705,449,0.8507795100222717,True
Train,ORB+BF,1861,399,0.7568922305764411,True
Train,ORB+BF,1983,259,0.5907335907335908,True
Train,ORB+BF,2000,283,0.5759717314487632,True
Train,ORB+BF,1904,270,0.6962962962962963,True
Train,ORB+BF,1969,458,0.7947598253275109,True
Train,ORB+BF,2000,765,0.8522875816993464,True
Train,ORB+BF,2000,587,0.8449744463373083,True
Train,ORB+BF,1991,429,0.6410256410256411,True
Train,ORB+BF,2000,358,0.5893854748603352,True
Train,ORB+BF,2000,351,0.6524216524216524,True
Train,ORB+BF,2000,224,0.75,True
Train,ORB+BF,2000,792,0.8901515151515151,True
Train,ORB+BF,2000,745,0.7825503355704698,True
Train,ORB+BF,2000,681,0.8355359765051396,True
Train,ORB+BF,2000,650,0.8,True
Train,ORB+BF,2000,387,0.8397932816537468,True
Train,ORB+BF,2000,568,0.8309859154929577,True
Train,ORB+BF,2000,590,0.8186440677966101,True
Train,ORB+BF,2000,235,0.6042553191489362,True
Train,ORB+BF,1963,252,0.49206349206349204,True
Train,ORB+BF,2000,253,0.48616600790513836,True
Train,ORB+BF,2000,229,0.4978165938864629,True
Train,ORB+BF,2000,602,0.7624584717607974,True
Train,ORB+BF,1989,641,0.8424336973478939,True
Train,ORB+BF,2000,498,0.751004016064257,True
Train,ORB+BF,2000,780,0.8371794871794872,True
Train,ORB+BF,1990,300,0.5666666666666667,True
Train,ORB+BF,2000,311,0.5369774919614148,True
Train,ORB+BF,2000,393,0.5292620865139949,True
Train,ORB+BF,2000,283,0.37809187279151946,True
Train,ORB+BF,2000,613,0.7928221859706363,True
Train,ORB+BF,1997,201,0.681592039800995,True
Train,ORB+BF,1965,272,0.7095588235294118,True
Train,ORB+BF,2000,966,0.8178053830227743,True
Train,ORB+BF,2000,1020,0.8215686274509804,True
Train,ORB+BF,2000,921,0.743756786102063,True
Train,ORB+BF,2000,1026,0.8430799220272904,True
Train,ORB+BF,2000,937,0.7705442902881536,True
Train,ORB+BF,2000,768,0.8541666666666666,True
Train,ORB+BF,2000,606,0.8663366336633663,True
Train,ORB+BF,1994,368,0.5081521739130435,True
Train,ORB+BF,1895,439,0.8314350797266514,True
Train,ORB+BF,1874,287,0.4355400696864111,True
Train,ORB+BF,1903,268,0.5261194029850746,True
Train,ORB+BF,1953,316,0.5031645569620253,True
Train,ORB+BF,1976,290,0.5172413793103449,True
Train,ORB+BF,2000,704,0.7400568181818182,True
Train,ORB+BF,1934,184,0.7336956521739131,True
Train,ORB+BF,1991,213,0.5868544600938967,True
Train,ORB+BF,1862,235,0.625531914893617,True
Train,ORB+BF,1870,289,0.5986159169550173,True
Train,ORB+BF,1955,262,0.6259541984732825,True
Train,ORB+BF,1892,240,0.5041666666666667,True
Train,ORB+BF,1876,277,0.5342960288808665,True
Train,ORB+BF,1852,329,0.46200607902735563,True
Train,ORB+BF,1847,274,0.4233576642335766,True
Train,ORB+BF,1972,185,0.5567567567567567,True
Train,ORB+BF,1919,170,0.4470588235294118,True
Train,ORB+BF,1445,237,0.6413502109704642,True
Train,ORB+BF,1689,175,0.8342857142857143,True
Train,ORB+BF,1979,187,0.5508021390374331,True
Train,ORB+BF,1347,126,0.7698412698412699,True
Train,ORB+BF,1711,120,0.43333333333333335,True
Train,ORB+BF,2000,188,0.39361702127659576,True
Train,ORB+BF,1996,207,0.38164251207729466,True
Train,ORB+BF,2000,143,0.4825174825174825,True
Train,ORB+BF,2000,46,0.32608695652173914,True
Train,ORB+BF,2000,64,0.375,True
Train,ORB+BF,2000,100,0.46,True
Train,ORB+BF,2000,98,0.5510204081632653,True
Train,ORB+BF,2000,331,0.5981873111782477,True
Train,ORB+BF,2000,402,0.7736318407960199,True
Train,ORB+BF,2000,219,0.547945205479452,True
Train,ORB+BF,2000,283,0.6289752650176679,True
Train,ORB+BF,2000,227,0.6872246696035242,True
Train,ORB+BF,2000,152,0.6907894736842105,True
Train,ORB+BF,2000,132,0.6590909090909091,True
Train,ORB+BF,2000,259,0.7953667953667953,True
Train,ORB+BF,2000,178,0.7078651685393258,True
Train,ORB+BF,2000,320,0.675,True
Train,ORB+BF,2000,79,0.569620253164557,True
Train,ORB+BF,2000,189,0.42328042328042326,True
Train,ORB+BF,2000,115,0.45217391304347826,True
Train,ORB+BF,2000,514,0.7276264591439688,True
Train,ORB+BF,2000,632,0.754746835443038,True
Train,ORB+BF,2000,441,0.7573696145124716,True
Train,ORB+BF,2000,606,0.8333333333333334,True
Train,ORB+BF,2000,750,0.8573333333333333,True
Train,ORB+BF,2000,682,0.8504398826979472,True
Train,ORB+BF,2000,776,0.8595360824742269,True
Train,ORB+BF,2000,796,0.8492462311557789,True
Train,ORB+BF,2000,787,0.8398983481575604,True
Train,ORB+BF,2000,762,0.7230971128608924,True
Train,ORB+BF,2000,734,0.8269754768392371,True
Train,ORB+BF,2000,967,0.8934850051706308,True
Train,ORB+BF,2000,944,0.9036016949152542,True
Train,ORB+BF,2000,772,0.8911917098445595,True
Train,ORB+BF,1902,101,0.5841584158415841,True
Train,ORB+BF,1618,213,0.7230046948356808,True
Train,ORB+BF,2000,740,0.822972972972973,True
Train,ORB+BF,2000,472,0.6461864406779662,True
Train,ORB+BF,2000,180,0.43333333333333335,True
Train,ORB+BF,2000,70,0.44285714285714284,True
Train,ORB+BF,2000,468,0.844017094017094,True
Train,ORB+BF,2000,700,0.8371428571428572,True
Train,ORB+BF,2000,243,0.7119341563786008,True
Train,GFTT+LK,2000,1285,0.4529182879377432,True
Train,GFTT+LK,1809,1109,0.5644724977457168,True
Train,GFTT+LK,636,203,0.7586206896551724,True
Train,GFTT+LK,1464,526,0.6330798479087453,True
Train,GFTT+LK,1695,1040,0.4740384615384615,True
Train,GFTT+LK,2000,27,1.0,True
Train,GFTT+LK,990,354,0.5225988700564972,True
Train,GFTT+LK,755,466,0.4184549356223176,True
Train,GFTT+LK,941,512,0.6640625,True
Train,GFTT+LK,1428,763,0.5307994757536042,True
Train,GFTT+LK,2000,1234,0.4854132901134522,True
Train,GFTT+LK,2000,263,0.6349809885931559,True
Train,GFTT+LK,2000,1365,0.613919413919414,True
Train,GFTT+LK,1826,1277,0.4682850430696946,True
Train,GFTT+LK,1443,740,0.9864864864864865,True
Train,GFTT+LK,2000,1083,0.8365650969529086,True
Train,GFTT+LK,1566,1318,0.7169954476479514,True
Train,GFTT+LK,1230,747,0.8942436412315931,True
Train,GFTT+LK,861,624,0.9727564102564102,True
Train,GFTT+LK,497,292,0.9931506849315068,True
Train,GFTT+LK,499,35,1.0,True
Train,GFTT+LK,699,609,0.6469622331691297,True
Train,GFTT+LK,865,585,0.9145299145299145,True
Train,GFTT+LK,984,844,0.9561611374407583,True
Train,GFTT+LK,1291,987,0.9159067882472138,True
Train,GFTT+LK,902,619,0.9789983844911146,True
Train,GFTT+LK,1232,820,0.7902439024390244,True
Train,GFTT+LK,794,579,0.7512953367875648,True
Train,GFTT+LK,402,86,1.0,True
Train,GFTT+LK,79,7,,False
Train,GFTT+LK,1532,682,0.8196480938416423,True
Train,GFTT+LK,2000,1628,0.44471744471744473,True
Train,GFTT+LK,833,514,0.490272373540856,True
Train,GFTT+LK,2000,1043,0.6615532118887824,True
Train,GFTT+LK,286,194,0.4742268041237113,True
Train,GFTT+LK,584,290,0.43103448275862066,True
Train,GFTT+LK,614,296,0.4391891891891892,True
Train,GFTT+LK,455,154,0.6233766233766234,True
Train,GFTT+LK,2000,1066,0.450281425891182,True
Train,GFTT+LK,324,261,0.6819923371647509,True
Train,GFTT+LK,651,431,0.6728538283062645,True
Train,GFTT+LK,1017,667,0.4992503748125937,True
Train,GFTT+LK,1394,1038,0.5761078998073218,True
Train,GFTT+LK,1217,894,0.6912751677852349,True
