i,px,gt_m
8946,105.2116892276649,53.31054225582336
6219,68.60872244724766,55.727834018676525
2459,90.83973123562566,54.55989375143542
9519,69.50133261790903,56.34827581182418
3891,92.22426349791353,55.158305909559154
652,106.0453365120746,55.940593413607814
6122,68.31533064228697,55.450406456476216
9218,60.298099215924466,54.08141057560585
10046,64.24240062629028,53.43763963483828
3759,87.38649605103065,55.126206480630294
3231,76.22497051101308,55.21378268736588
10374,89.85845973438624,53.054316527480175
3993,78.09789921067083,54.8638190226109
6442,59.540977287567145,55.824753181869866
3926,83.37234588166346,54.86229150557258
252,109.76188539699619,58.264905550810845
451,110.21889382065055,56.95488593396217
9436,75.29174451084596,56.368900072584225
3113,93.13654392759616,55.35579891289469
2953,96.13218021397046,54.218679080122456
8359,129.33788646716005,52.35741655222057
3786,82.93472172495079,55.179099106667465
6178,64.97771374508356,55.63249076309307
2447,92.57136476216465,54.63413163125609
10372,89.70743906522262,53.045818258206545
1840,91.76873017440397,54.65922493875333
5504,99.50093471040104,52.75569331560206
2117,96.22409693453959,54.99235244133653
5977,80.43662320938448,54.50394087931958
1261,90.80727914715443,55.81841333589955
566,109.9341373073157,56.84143740093987
5322,87.87902417469434,52.97042241517218
3340,76.57018247253458,54.76246922781179
9038,75.56947125319144,53.250211603540535
562,108.55192853156895,56.86244333905611
500,110.746095572113,56.87286823311726
2182,111.99549571176026,55.26864875124455
5984,80.72428671491407,54.520740519710905
4625,80.79896300032388,54.66705363386564
8859,124.8511884447515,54.031480622765486
9507,71.83241303093213,56.303727761761174
8436,114.54520734304445,52.30579533699521
2997,101.74188120593203,54.71435065284305
5524,86.46308702409992,52.43274493021013
1623,85.54033852478968,54.53558782551694
8896,114.01252509584279,54.00137923478913
8940,110.13478507107838,53.4058258094692
9405,75.0221598313955,56.18333326367478
3390,79.55003972937844,54.58701743065097
5326,84.57313485528641,52.976927893570604
3659,81.23494701934902,54.41316225420903
816,94.68557011458907,55.65373240269783
8320,125.06007447318105,52.19789335841335
10352,89.83142915930131,52.92330936138597
2753,96.84121477328948,54.26074806166946
6502,89.51804757231521,55.47616976751152
9032,76.03479739908151,53.20693858459498
3983,76.98750010863283,54.800083825567214
6410,59.403624768068305,55.83249136941485
4932,89.4345407447003,54.968124200366574
689,109.59617392617596,55.80228064616554
2410,95.57746506336484,54.90081406514075
3166,86.55887250384055,55.42549633764904
6169,67.51390664975526,55.6330733783108
3402,75.05650765995375,54.56296866711383
6955,98.73323388701994,54.854166764444585
3666,77.799265285551,54.41177606659571
5350,101.00754854351086,53.23252119468536
1291,90.73809865545202,55.73873768438137
10250,98.6489128818069,51.95017865969831
4686,85.75217792745104,54.59937336232816
8951,104.44902610944398,53.23137787855023
2636,83.18249768705554,54.36595407858434
788,97.74767740195502,55.7428297234388
3872,89.90901861035772,55.25764554394064
5250,95.3235610369521,53.14209995319423
3998,80.18879038692621,54.90544515354964
9866,62.1507573254715,55.24777299473648
5466,101.42033891512408,53.3045593787002
9171,76.56520417087026,54.32399105449994
3844,92.72683783316423,55.3903858128529
10229,99.78175770332408,51.366386418223414
3915,78.37276410798941,54.9065550061215
4030,83.74186876955784,55.073070998009364
5459,101.00080987098914,53.36023043908119
2546,96.49867328025414,54.59609062532961
172,106.91394138629548,57.71138451574332
4390,82.98338643673732,54.385495427643725
725,86.47401894946296,55.98932070913457
5601,82.69565950636334,52.080764823078496
5108,97.46156088652351,54.59279985767928
5371,110.8828807688333,53.51352420288296
1744,96.22149642823578,55.252118196035816
4579,82.24690946220662,54.855557237595214
4784,79.73534236283676,54.720396817522
3859,87.41524640687618,55.31890376246152
1591,78.85597708969135,54.04525460321133
7548,119.80955383376508,53.49938843726057
2877,99.39988064398925,53.71284738631913
5327,84.47711522927239,52.9802845125306
6279,63.37340766261469,55.28666684115384
10179,79.88053364084264,51.082220071640194
9149,71.42876187344827,54.28592758433459
6249,67.46118233826662,55.58666502351743
9376,67.39363384200338,55.74664256458342
3699,76.45806035168462,54.61566793350294
1901,88.78919010942178,54.68740927810439
3667,77.17349442038304,54.411573387287795
4504,75.49221499137823,54.83518742775283
5451,97.82307335245366,53.65770244450556
2047,94.30524519593152,55.04798946090661
2794,101.71816981623647,54.07853664819237
9588,76.77581988619012,56.80327168573138
716,85.55739291005236,55.670741723650345
438,104.13768752837771,57.029848639756736
5927,99.16932862637837,54.726077511084796
9546,69.54399969249901,56.47391996362346
3370,79.92286918088666,54.669983432303255
10068,64.28344057592479,52.91938087651895
2520,90.02923355476506,54.41632598810458
411,108.63365548420732,57.40766897404821
194,106.3148920568541,57.97116315953783
3134,87.59925157821893,55.43459563788933
10342,86.75617499885801,52.819862770280515
4604,85.60868049581852,54.768997812598876
2800,100.1594333400599,54.04337034292735
2991,100.97531297764198,54.648722466543255
9226,64.6581717778133,54.07253267858551
10155,71.04453706467747,51.41776707304531
3581,75.98390908929434,54.34994937015079
984,94.97969301244325,56.382726772920265
9185,78.69223990233439,54.30859062975508
4825,86.91632243103219,54.78821230660669
6543,86.42898613751387,55.34721783391137
4802,84.09135757095865,54.746518012217265
4449,79.70210399660597,54.50683561394443
9292,62.785916657951894,54.4675618068088
1114,89.34612638020226,56.290299801870425
8390,102.21180915049042,52.290626697851756
1438,91.79173072096239,54.66242360003361
2285,100.33251947632463,55.53574875914302
5179,100.56893452151361,53.91418657043598
5539,87.23012711897873,52.280467208208776
6882,106.78875083383767,55.317118242878564
2543,94.93199299759755,54.581100513369364
4067,75.4496773631495,54.92778846066738
117,104.8148621284981,56.78743535805157
2209,104.06348470308608,55.33576914531628
6843,101.63347862071254,55.32881859600632
7281,92.68596894770145,53.72636704339054
1068,87.53530367355577,56.45454818459081
8615,137.5451588025679,53.20576541247551
6377,63.31468477020448,55.566653990123186
3117,92.59216816967597,55.376726730406894
2683,89.46158447845418,54.461261724343984
2424,94.94663735515303,54.79998081461519
3919,80.02117086222422,54.88591122765295
1499,85.72889474550259,53.546988947058615
2703,85.26587122027935,54.41252377560431
1415,96.63752288445669,55.30935087064389
9513,70.98433397072102,56.325699017933005
7269,95.90331031296235,53.741878888113
3078,93.74769678270272,55.09898917343932
5503,102.54608916370903,52.77152329977632
4843,80.16473668850568,54.693928605737646
4239,87.54168719864029,54.469610972167374
6353,54.39562307341725,55.19164687734858
1564,77.79637648825111,53.751263368280675
4587,84.20052798862918,54.82321862020548
1390,97.6681811936705,55.33571024122305
9691,73.34982743785098,56.73967047810532
9399,73.99544268911791,56.102821103981626
6407,59.22507056821126,55.81966775954284
2787,100.10393369128272,54.11842254634302
4854,79.27300970469626,54.68046025142908
2282,100.22128050196724,55.551551283759686
924,94.56681879343218,55.92572274468247
3425,80.63990171900288,54.60483133931635
51,92.54437758434679,55.472889376080964
9567,72.59609372642501,56.65514537141392
8444,114.04375744162445,52.29390754899363
9127,71.93574031694797,54.21934454109712
8385,103.37275133128786,52.299711832883986
6396,60.28883081552963,55.75692773576564
546,103.90139615864234,56.89698535167147
2208,101.57738283219727,55.32863591637429
761,105.2588082254924,55.89724861817609
3136,90.82705505838531,55.43661775677642
7288,92.68838303779162,53.70605236675023
2811,98.4118416198705,53.99073940360641
4204,88.90692471809861,54.466639543405215
4665,76.71147590283547,54.56650743310562
9594,77.19640695316639,56.82231790936185
9670,74.0730045034792,56.86497577573535
10258,102.4736196839948,52.10324095288698
6891,110.62295330951636,55.29080392006055
1029,92.14638142077922,55.97043083519091
358,109.9360087229649,57.99893282245848
745,106.19237396261019,55.87494446337485
3582,76.22825838961194,54.34649404012445
4258,89.05626603045128,54.594653901818695
2514,87.16640418500401,54.38527015051609
5439,90.87015554482012,53.69507019406066
2595,86.70202973180592,54.39421961550079
1267,89.18249968465368,55.792065817587535
9318,66.37621535954423,54.91449487016352
4801,83.78520112341386,54.74312538360245
2724,100.17360611327078,54.35204907760451
2916,97.38683439075257,53.759804000426435
9293,62.7958816706,54.48288580323564
3100,167.11938327533545,110.67651379655648
8420,230.51284882164663,104.61824426549649
3105,169.65805965442922,110.72728463261728
682,203.46281148369604,111.5334491671798
3912,160.03577140328295,109.77162226702274
1450,178.53171218726828,108.6556477197942
5394,226.96195780053336,107.2739965483401
9827,122.35532552427055,110.51267584495453
2097,186.4160508482548,109.97184724588102
9404,147.37726526844654,112.50240962519634
538,209.0189962846086,113.77849539295315
3278,151.87159780597236,109.89149286152278
411,211.3243503981354,114.5018385225711
9481,131.33202747813164,112.46136211199752
9063,137.68287752555196,107.21899386559059
9569,149.3524355768502,113.48178252832635
214,205.45401184293087,116.34226123730241
9155,148.6572705749982,108.62312289507581
1017,181.08871722606048,112.23780576378222
3904,161.0719925616781,109.88230111718588
48,176.04955378397236,111.22252163415183
9214,130.6776098865338,108.19198050471493
2845,216.01858453246865,107.65948604083218
409,212.86155524557688,114.56287942967494
9550,142.84516837009375,113.18552385851208
1610,169.56284094681854,108.96048774221444
1723,191.6471491692997,110.5745291274408
6128,144.34767800858123,111.11323434240624
8315,232.19558505141288,104.42122515711826
4712,162.69251624645443,109.26843023538409
5900,195.20981410302844,109.28915198060054
9907,145.86817322613618,110.68184334235416
2425,187.69409004692747,109.43575922973403
2068,171.0864906799457,109.86891282163198
5913,197.26868115617688,109.40796235004065
4901,172.37776762997444,109.73419057910219
3965,154.63298650225462,109.5470994450893
3409,153.72580658419568,109.17970518841094
4202,171.6179654566285,108.8878418761465
3813,172.03114391264992,110.60018586559896
402,218.80747660422978,114.79503817029493
3773,164.12370155528598,110.3519243903215
4311,182.84223399985567,109.62907390709312
8703,274.9138292383934,107.54308344854408
6856,205.72571097638243,110.65682782775245
2498,166.84806137084533,108.76616159618429
8704,275.77017299975165,107.54785227150256
179,211.8727440501061,115.81837193053263
1070,179.6201187762439,112.66449972396735
4839,160.68010463778865,109.40866941025428
9817,126.30218990622957,110.61254897259302
9248,124.60905569368744,108.34096385137056
3865,181.46410607420978,110.48635908786261
9555,144.74119128784827,113.26932532499431
1228,185.92251279621888,111.94333451782202
4765,166.27913553019403,109.46259700619305
1537,161.13789693185208,107.33845413362822
8503,269.74392366585425,104.93463697147371
10293,182.50468977160688,105.07390894333182
6177,135.0633057880389,111.3269272815299
9295,130.30328267815034,109.37151718924821
3371,156.2739711246418,109.24908037852207
9377,140.12141805344146,111.82921713386159
3222,149.7875477642243,110.42568219064935
10322,172.03842574845552,105.4505729345437
972,189.14530486991035,112.73048891495954
2884,185.98019279926905,107.32962848027144
1462,177.35009890362934,108.32475210578089
5569,170.03995140107517,104.20761921103295
9934,128.70341776642607,110.5651734623496
1015,180.46357466026936,112.2437074491267
3992,165.23024639638305,109.8814602064299
6214,136.63057241167533,111.41272574639655
2375,193.013294371914,110.09780750932497
10032,125.76143605498135,107.03509758107658
3179,150.2448987732676,110.75831194400554
9662,143.22486623484207,113.68786084295147
9674,145.86118136219056,113.56093966629528
9646,143.10513855681788,113.75458989046126
9937,138.7675035627904,110.54195246447753
3236,150.93761119852235,110.28495161332421
4378,154.949251748641,108.82872592442688
2875,193.07380838816397,107.36479632989855
2704,196.97470665803672,108.76115047693945
9695,142.35681563554036,113.13800907007293
8402,199.63591952052818,104.61864406553069
2881,186.1338947061609,107.33328168131403
10202,213.00518633007312,102.87403881958423
3598,157.81558852406647,108.65601881098671
1442,179.57894570021176,108.89431703560689
1259,175.92307156212368,111.58431774995948
2084,181.69841103583647,109.9216542091733
3223,149.71385033705636,110.4153087453248
6003,147.52639028512266,109.33203617108153
5579,169.1020874796792,104.17312303902386
9492,134.8144579412809,112.54542484532703
4390,167.7445696990893,108.76137240031942
8775,234.04709084734657,107.80991295296694
9055,129.00619416361857,107.0093934129121
9249,131.11791306798335,108.3497358587283
4304,182.06441502436928,109.64304936617128
2827,195.04007969694612,107.78699496024764
6138,145.95412318643585,111.20723288072536
5870,186.0224246046777,108.68147082241114
9597,148.19562895120538,113.71988798961814
6001,147.70388111835086,109.309855217641
4375,167.5658093402843,108.85959465153734
6294,114.43919990328519,110.11704601263672
2643,169.98576358202502,108.7978476742475
5356,221.5642063160311,106.8856749123045
10093,123.69112862072257,104.21988896575067
2849,211.05280090571546,107.62090995589035
1046,185.28486630230242,112.69629951376767
4987,188.33526266678305,109.94301518072471
1386,192.58148136173983,110.53054313530924
370,229.51468510824145,115.76268341867846
4001,171.34990642475336,109.99696206183043
4943,179.28829169113155,110.0237774685633
551,214.83089199861493,113.70122071430687
1677,174.10540427562609,110.21077021707953
4837,159.95903346049724,109.41151074411577
6301,110.73279937432785,110.0252104737529
6368,121.55603929689997,111.12273848073558
2154,212.481202225513,110.26919436048176
1154,194.73527108715425,112.75977527597009
9311,133.55815499017635,109.94520127030383
3168,150.09053932381562,110.79198268134347
3413,154.49674630107953,109.19787822005331
3626,164.24326876583723,108.78031958830091
3376,154.40880365327791,109.21260347248402
8388,204.05410678075205,104.60190652740589
5997,147.5777503501683,109.26501005017191
6385,121.32290969809156,111.47239006974539
1491,168.11936172410228,107.60212249385621
553,213.00301677843328,113.68349369645884
6272,125.5041070804584,110.52105734758545
4314,181.76985969418385,109.61781111725713
2346,171.68917411960578,110.33359434192792
2727,192.0135727829173,108.62210632364072
2506,167.09864808582188,108.8145283159225
8513,279.915706028391,105.09496356995791
4326,179.39789541286743,109.53975836637632
6417,119.9551438926773,111.70297796106355
658,211.70145067590656,111.7448053319101
2838,198.65953023736895,107.71581546160338
4465,162.87140005363597,109.3532815207012
8404,198.72952674598594,104.62178034136333
3933,165.7571083212317,109.5887816919558
9096,147.93862829465553,108.09563165003215
4989,179.37483181260814,109.93499788497269
5482,191.10087649202694,105.87939326110374
3831,176.37198712229608,110.73328752421737
5105,180.0611157887385,108.95518177077113
1449,178.73896394526074,108.68473286661099
1375,192.09424165621965,110.4655190906878
3309,145.39573157354477,109.60388829583935
8725,267.6153806588662,107.59354682502915
494,216.4730727167499,113.73831913509008
5529,176.39886819613542,104.59291547132875
438,215.74618852392194,113.95052981282397
3741,158.01211757055927,110.1499079725569
1126,194.92211925986942,112.48494361774415
1164,191.35485417461283,112.95520345410719
7581,229.10638853386976,107.66911384065992
6246,131.60189892244398,111.03333196377558
6855,205.2616473640115,110.6576746683951
583,214.1103929157488,113.11804737268122
4939,178.4245935954361,110.00968105165128
9579,149.8299859550491,113.59548423233574
4870,169.58034508579016,109.57658674529478
9787,130.28794724984508,111.02010300264237
7587,230.16996704470716,107.74155515039054
5838,164.89409473963934,108.1117705153661
