детектор,eps,n0,grad,rep
learned,1.0,1258,49.281471252441406,0.08286252354048965
learned,3.0,1258,49.281471252441406,0.4030131826741996
learned,5.0,1258,49.281471252441406,0.6290018832391714
SIFT,1.0,1527,45.65460968017578,0.12978524743230627
SIFT,3.0,1527,45.65460968017578,0.5014005602240896
SIFT,5.0,1527,45.65460968017578,0.746031746031746
ORB,1.0,2000,45.65460968017578,0.2031425364758698
ORB,3.0,2000,45.65460968017578,0.5757575757575758
ORB,5.0,2000,45.65460968017578,0.7166105499438833
AKAZE,1.0,201,45.65460968017578,0.13450292397660818
AKAZE,3.0,201,45.65460968017578,0.4093567251461988
AKAZE,5.0,201,45.65460968017578,0.5380116959064327
GFTT,1.0,1755,45.65460968017578,0.10610932475884244
GFTT,3.0,1755,45.65460968017578,0.4405144694533762
GFTT,5.0,1755,45.65460968017578,0.792604501607717
learned,1.0,1092,45.65460968017578,0.11507936507936507
learned,3.0,1092,45.65460968017578,0.43253968253968256
learned,5.0,1092,45.65460968017578,0.6375661375661376
SIFT,1.0,1712,52.9831428527832,0.1799163179916318
SIFT,3.0,1712,52.9831428527832,0.5732217573221757
SIFT,5.0,1712,52.9831428527832,0.7812313209802749
ORB,1.0,2000,52.9831428527832,0.26389584376564845
ORB,3.0,2000,52.9831428527832,0.614421632448673
ORB,5.0,2000,52.9831428527832,0.7320981472208312
AKAZE,1.0,413,52.9831428527832,0.30097087378640774
AKAZE,3.0,413,52.9831428527832,0.75
AKAZE,5.0,413,52.9831428527832,0.8495145631067961
GFTT,1.0,1566,52.9831428527832,0.11838440111420613
GFTT,3.0,1566,52.9831428527832,0.45403899721448465
GFTT,5.0,1566,52.9831428527832,0.7409470752089137
learned,1.0,1142,52.9831428527832,0.2021379980563654
learned,3.0,1142,52.9831428527832,0.5860058309037901
learned,5.0,1142,52.9831428527832,0.7599611273080661
SIFT,1.0,2000,69.0818862915039,0.4475806451612903
SIFT,3.0,2000,69.0818862915039,0.7083333333333334
SIFT,5.0,2000,69.0818862915039,0.8776881720430108
ORB,1.0,2000,69.0818862915039,0.4479717813051146
ORB,3.0,2000,69.0818862915039,0.7536743092298648
ORB,5.0,2000,69.0818862915039,0.8083480305702528
AKAZE,1.0,1091,69.0818862915039,0.44091903719912473
AKAZE,3.0,1091,69.0818862915039,0.7144420131291028
AKAZE,5.0,1091,69.0818862915039,0.7943107221006565
GFTT,1.0,1086,69.0818862915039,0.3411764705882353
GFTT,3.0,1086,69.0818862915039,0.6915032679738562
GFTT,5.0,1086,69.0818862915039,0.8640522875816994
learned,1.0,2017,69.0818862915039,0.39720812182741116
learned,3.0,2017,69.0818862915039,0.8191624365482234
learned,5.0,2017,69.0818862915039,0.9130710659898477
SIFT,1.0,1095,49.26262283325195,0.5444947209653092
SIFT,3.0,1095,49.26262283325195,0.7073906485671192
SIFT,5.0,1095,49.26262283325195,0.8310708898944194
ORB,1.0,1997,49.26262283325195,0.4150675195451315
ORB,3.0,1997,49.26262283325195,0.673773987206823
ORB,5.0,1997,49.26262283325195,0.7114427860696517
AKAZE,1.0,704,49.26262283325195,0.4981481481481482
AKAZE,3.0,704,49.26262283325195,0.7296296296296296
AKAZE,5.0,704,49.26262283325195,0.7888888888888889
GFTT,1.0,645,49.26262283325195,0.430952380952381
GFTT,3.0,645,49.26262283325195,0.7642857142857142
GFTT,5.0,645,49.26262283325195,0.8738095238095238
learned,1.0,1437,49.26262283325195,0.39888682745825604
learned,3.0,1437,49.26262283325195,0.7996289424860853
learned,5.0,1437,49.26262283325195,0.8812615955473099
SIFT,1.0,324,24.99135971069336,0.6190476190476191
SIFT,3.0,324,24.99135971069336,0.6926406926406926
SIFT,5.0,324,24.99135971069336,0.8095238095238095
ORB,1.0,1875,24.99135971069336,0.4763779527559055
ORB,3.0,1875,24.99135971069336,0.6738845144356955
ORB,5.0,1875,24.99135971069336,0.7309711286089239
AKAZE,1.0,132,24.99135971069336,0.3865546218487395
AKAZE,3.0,132,24.99135971069336,0.453781512605042
AKAZE,5.0,132,24.99135971069336,0.5798319327731093
GFTT,1.0,499,24.99135971069336,0.3236151603498542
GFTT,3.0,499,24.99135971069336,0.5801749271137027
GFTT,5.0,499,24.99135971069336,0.641399416909621
learned,1.0,551,24.99135971069336,0.4058679706601467
learned,3.0,551,24.99135971069336,0.7579462102689487
learned,5.0,551,24.99135971069336,0.823960880195599
SIFT,1.0,778,41.88087844848633,0.22091503267973855
SIFT,3.0,778,41.88087844848633,0.6366013071895424
SIFT,5.0,778,41.88087844848633,0.8209150326797385
ORB,1.0,2000,41.88087844848633,0.36501516683518703
ORB,3.0,2000,41.88087844848633,0.8185035389282103
ORB,5.0,2000,41.88087844848633,0.9049544994944388
AKAZE,1.0,360,41.88087844848633,0.3107344632768362
AKAZE,3.0,360,41.88087844848633,0.7966101694915254
AKAZE,5.0,360,41.88087844848633,0.8898305084745762
GFTT,1.0,519,41.88087844848633,0.16326530612244897
GFTT,3.0,519,41.88087844848633,0.6428571428571429
GFTT,5.0,519,41.88087844848633,0.8795918367346939
learned,1.0,858,41.88087844848633,0.2002551020408163
learned,3.0,858,41.88087844848633,0.6938775510204082
learned,5.0,858,41.88087844848633,0.8099489795918368
SIFT,1.0,1332,53.74786376953125,0.5886581469648562
SIFT,3.0,1332,53.74786376953125,0.7148562300319489
SIFT,5.0,1332,53.74786376953125,0.8674121405750799
ORB,1.0,2000,53.74786376953125,0.45992666317443687
ORB,3.0,2000,53.74786376953125,0.7815610267155579
ORB,5.0,2000,53.74786376953125,0.85489785227868
AKAZE,1.0,663,53.74786376953125,0.5798722044728435
AKAZE,3.0,663,53.74786376953125,0.7907348242811502
AKAZE,5.0,663,53.74786376953125,0.8785942492012779
GFTT,1.0,956,53.74786376953125,0.4074074074074074
GFTT,3.0,956,53.74786376953125,0.6444444444444445
GFTT,5.0,956,53.74786376953125,0.7814814814814814
learned,1.0,1183,53.74786376953125,0.46920821114369504
learned,3.0,1183,53.74786376953125,0.8191593352883676
learned,5.0,1183,53.74786376953125,0.8866080156402737
SIFT,1.0,2000,65.64604949951172,0.5040752351097179
SIFT,3.0,2000,65.64604949951172,0.7184952978056426
SIFT,5.0,2000,65.64604949951172,0.8432601880877743
ORB,1.0,2000,65.64604949951172,0.5005854800936768
ORB,3.0,2000,65.64604949951172,0.84192037470726
ORB,5.0,2000,65.64604949951172,0.8911007025761124
AKAZE,1.0,1104,65.64604949951172,0.5175175175175175
AKAZE,3.0,1104,65.64604949951172,0.7987987987987988
AKAZE,5.0,1104,65.64604949951172,0.8388388388388388
GFTT,1.0,1291,65.64604949951172,0.395260663507109
GFTT,3.0,1291,65.64604949951172,0.7014218009478673
GFTT,5.0,1291,65.64604949951172,0.837914691943128
learned,1.0,1773,65.64604949951172,0.3906040268456376
learned,3.0,1773,65.64604949951172,0.8181208053691276
learned,5.0,1773,65.64604949951172,0.9
SIFT,1.0,938,41.56610107421875,0.567398119122257
SIFT,3.0,938,41.56610107421875,0.7068965517241379
SIFT,5.0,938,41.56610107421875,0.8510971786833855
ORB,1.0,2000,41.56610107421875,0.5098643649815043
ORB,3.0,2000,41.56610107421875,0.7595561035758323
ORB,5.0,2000,41.56610107421875,0.7946979038224414
AKAZE,1.0,518,41.56610107421875,0.5493975903614458
AKAZE,3.0,518,41.56610107421875,0.691566265060241
AKAZE,5.0,518,41.56610107421875,0.744578313253012
GFTT,1.0,767,41.56610107421875,0.39697542533081287
GFTT,3.0,767,41.56610107421875,0.6880907372400756
GFTT,5.0,767,41.56610107421875,0.8279773156899811
learned,1.0,1307,41.56610107421875,0.3424242424242424
learned,3.0,1307,41.56610107421875,0.7242424242424242
learned,5.0,1307,41.56610107421875,0.8373737373737373
SIFT,1.0,651,40.04180145263672,0.31717171717171716
SIFT,3.0,651,40.04180145263672,0.5898989898989899
SIFT,5.0,651,40.04180145263672,0.7232323232323232
ORB,1.0,2000,40.04180145263672,0.40560949298813376
ORB,3.0,2000,40.04180145263672,0.7680690399137001
ORB,5.0,2000,40.04180145263672,0.8522114347357066
AKAZE,1.0,253,40.04180145263672,0.5578512396694215
AKAZE,3.0,253,40.04180145263672,0.859504132231405
AKAZE,5.0,253,40.04180145263672,0.9090909090909091
GFTT,1.0,787,40.04180145263672,0.18619582664526485
GFTT,3.0,787,40.04180145263672,0.5040128410914928
GFTT,5.0,787,40.04180145263672,0.7207062600321027
learned,1.0,1152,40.04180145263672,0.20462046204620463
learned,3.0,1152,40.04180145263672,0.5588558855885588
learned,5.0,1152,40.04180145263672,0.7260726072607261
SIFT,1.0,476,31.45416831970215,0.5884353741496599
SIFT,3.0,476,31.45416831970215,0.7653061224489796
SIFT,5.0,476,31.45416831970215,0.8707482993197279
ORB,1.0,1993,31.45416831970215,0.5176079734219269
ORB,3.0,1993,31.45416831970215,0.8053156146179402
ORB,5.0,1993,31.45416831970215,0.8558139534883721
AKAZE,1.0,271,31.45416831970215,0.6255707762557078
AKAZE,3.0,271,31.45416831970215,0.730593607305936
AKAZE,5.0,271,31.45416831970215,0.771689497716895
GFTT,1.0,402,31.45416831970215,0.3670886075949367
GFTT,3.0,402,31.45416831970215,0.6624472573839663
GFTT,5.0,402,31.45416831970215,0.8185654008438819
learned,1.0,670,31.45416831970215,0.37986270022883295
learned,3.0,670,31.45416831970215,0.7597254004576659
learned,5.0,670,31.45416831970215,0.8329519450800915
SIFT,1.0,554,37.02839660644531,0.13704496788008566
SIFT,3.0,554,37.02839660644531,0.4603854389721627
SIFT,5.0,554,37.02839660644531,0.6445396145610278
ORB,1.0,2000,37.02839660644531,0.3214880621876735
ORB,3.0,2000,37.02839660644531,0.711271515824542
ORB,5.0,2000,37.02839660644531,0.8145474736257635
AKAZE,1.0,315,37.02839660644531,0.2677966101694915
AKAZE,3.0,315,37.02839660644531,0.7016949152542373
AKAZE,5.0,315,37.02839660644531,0.7728813559322034
GFTT,1.0,614,37.02839660644531,0.06584362139917696
GFTT,3.0,614,37.02839660644531,0.3230452674897119
GFTT,5.0,614,37.02839660644531,0.5288065843621399
learned,1.0,1498,37.02839660644531,0.08984047019311503
learned,3.0,1498,37.02839660644531,0.40218303946263645
learned,5.0,1498,37.02839660644531,0.6322418136020151
SIFT,1.0,355,27.538646697998047,0.2670807453416149
SIFT,3.0,355,27.538646697998047,0.6211180124223602
SIFT,5.0,355,27.538646697998047,0.7981366459627329
ORB,1.0,1988,27.538646697998047,0.37716991057338245
ORB,3.0,1988,27.538646697998047,0.7958968963703315
ORB,5.0,1988,27.538646697998047,0.882167280378748
AKAZE,1.0,143,27.538646697998047,0.4647887323943662
AKAZE,3.0,143,27.538646697998047,0.8098591549295775
AKAZE,5.0,143,27.538646697998047,0.8943661971830986
GFTT,1.0,380,27.538646697998047,0.19594594594594594
GFTT,3.0,380,27.538646697998047,0.47635135135135137
GFTT,5.0,380,27.538646697998047,0.722972972972973
learned,1.0,927,27.538646697998047,0.1635135135135135
learned,3.0,927,27.538646697998047,0.6283783783783784
learned,5.0,927,27.538646697998047,0.7824324324324324
SIFT,1.0,825,41.541778564453125,0.2635135135135135
SIFT,3.0,825,41.541778564453125,0.5621621621621622
SIFT,5.0,825,41.541778564453125,0.7067567567567568
ORB,1.0,2000,41.541778564453125,0.3521271143003588
ORB,3.0,2000,41.541778564453125,0.7437211686314711
ORB,5.0,2000,41.541778564453125,0.8472578165043567
AKAZE,1.0,294,41.541778564453125,0.362962962962963
AKAZE,3.0,294,41.541778564453125,0.7777777777777778
AKAZE,5.0,294,41.541778564453125,0.8629629629629629
GFTT,1.0,651,41.541778564453125,0.18010291595197256
GFTT,3.0,651,41.541778564453125,0.4716981132075472
GFTT,5.0,651,41.541778564453125,0.6157804459691252
learned,1.0,1673,41.541778564453125,0.2026936026936027
learned,3.0,1673,41.541778564453125,0.5750841750841751
learned,5.0,1673,41.541778564453125,0.7656565656565657
SIFT,1.0,862,42.648277282714844,0.07142857142857142
SIFT,3.0,862,42.648277282714844,0.4365079365079365
SIFT,5.0,862,42.648277282714844,0.638095238095238
ORB,1.0,2000,42.648277282714844,0.1811367895065584
ORB,3.0,2000,42.648277282714844,0.5865084322298564
ORB,5.0,2000,42.648277282714844,0.7214241099312929
AKAZE,1.0,314,42.648277282714844,0.07627118644067797
AKAZE,3.0,314,42.648277282714844,0.4533898305084746
AKAZE,5.0,314,42.648277282714844,0.576271186440678
GFTT,1.0,1091,42.648277282714844,0.049107142857142856
GFTT,3.0,1091,42.648277282714844,0.35825892857142855
GFTT,5.0,1091,42.648277282714844,0.7433035714285714
learned,1.0,1348,42.648277282714844,0.11210317460317461
learned,3.0,1348,42.648277282714844,0.45634920634920634
learned,5.0,1348,42.648277282714844,0.6944444444444444
SIFT,1.0,952,39.19483947753906,0.2779827798277983
SIFT,3.0,952,39.19483947753906,0.6100861008610086
SIFT,5.0,952,39.19483947753906,0.7503075030750308
ORB,1.0,2000,39.19483947753906,0.3352112676056338
ORB,3.0,2000,39.19483947753906,0.6597183098591549
ORB,5.0,2000,39.19483947753906,0.7543661971830986
AKAZE,1.0,60,39.19483947753906,0.2
AKAZE,3.0,60,39.19483947753906,0.43333333333333335
AKAZE,5.0,60,39.19483947753906,0.5
GFTT,1.0,1742,39.19483947753906,0.09706703910614525
GFTT,3.0,1742,39.19483947753906,0.37639664804469275
GFTT,5.0,1742,39.19483947753906,0.6417597765363129
learned,1.0,968,39.19483947753906,0.12634408602150538
learned,3.0,968,39.19483947753906,0.4717741935483871
learned,5.0,968,39.19483947753906,0.6922043010752689
SIFT,1.0,690,40.09457778930664,0.19157088122605365
SIFT,3.0,690,40.09457778930664,0.4482758620689655
SIFT,5.0,690,40.09457778930664,0.6398467432950191
ORB,1.0,2000,40.09457778930664,0.25445960125918154
ORB,3.0,2000,40.09457778930664,0.6206715634837355
ORB,5.0,2000,40.09457778930664,0.7733473242392445
AKAZE,1.0,96,40.09457778930664,0.2765957446808511
AKAZE,3.0,96,40.09457778930664,0.5638297872340425
AKAZE,5.0,96,40.09457778930664,0.6170212765957447
GFTT,1.0,1182,40.09457778930664,0.1480225988700565
GFTT,3.0,1182,40.09457778930664,0.48135593220338985
GFTT,5.0,1182,40.09457778930664,0.7265536723163842
learned,1.0,1094,40.09457778930664,0.15300546448087432
learned,3.0,1094,40.09457778930664,0.5289617486338798
learned,5.0,1094,40.09457778930664,0.7191256830601093
SIFT,1.0,486,38.51832962036133,0.21508379888268156
SIFT,3.0,486,38.51832962036133,0.6089385474860335
SIFT,5.0,486,38.51832962036133,0.6927374301675978
ORB,1.0,2000,38.51832962036133,0.31995277449822906
ORB,3.0,2000,38.51832962036133,0.7024793388429752
ORB,5.0,2000,38.51832962036133,0.7709563164108618
AKAZE,1.0,123,38.51832962036133,0.23008849557522124
AKAZE,3.0,123,38.51832962036133,0.6106194690265486
AKAZE,5.0,123,38.51832962036133,0.672566371681416
GFTT,1.0,1130,38.51832962036133,0.12440758293838862
GFTT,3.0,1130,38.51832962036133,0.49170616113744076
GFTT,5.0,1130,38.51832962036133,0.6587677725118484
learned,1.0,935,38.51832962036133,0.1530758226037196
learned,3.0,935,38.51832962036133,0.5336194563662375
learned,5.0,935,38.51832962036133,0.6909871244635193
SIFT,1.0,651,38.45479202270508,0.12380952380952381
SIFT,3.0,651,38.45479202270508,0.5161904761904762
SIFT,5.0,651,38.45479202270508,0.7485714285714286
ORB,1.0,2000,38.45479202270508,0.33498896247240617
ORB,3.0,2000,38.45479202270508,0.7775938189845475
ORB,5.0,2000,38.45479202270508,0.8576158940397351
AKAZE,1.0,240,38.45479202270508,0.22119815668202766
AKAZE,3.0,240,38.45479202270508,0.7188940092165899
AKAZE,5.0,240,38.45479202270508,0.847926267281106
GFTT,1.0,808,38.45479202270508,0.08099688473520249
GFTT,3.0,808,38.45479202270508,0.3987538940809969
GFTT,5.0,808,38.45479202270508,0.7102803738317757
learned,1.0,975,38.45479202270508,0.13186813186813187
learned,3.0,975,38.45479202270508,0.5
learned,5.0,975,38.45479202270508,0.6785714285714286
SIFT,1.0,827,40.571956634521484,0.1866096866096866
SIFT,3.0,827,40.571956634521484,0.5427350427350427
SIFT,5.0,827,40.571956634521484,0.7250712250712251
ORB,1.0,2000,40.571956634521484,0.24842105263157896
ORB,3.0,2000,40.571956634521484,0.6421052631578947
ORB,5.0,2000,40.571956634521484,0.7331578947368421
AKAZE,1.0,213,40.571956634521484,0.27884615384615385
AKAZE,3.0,213,40.571956634521484,0.7884615384615384
AKAZE,5.0,213,40.571956634521484,0.9182692307692307
GFTT,1.0,1120,40.571956634521484,0.10810810810810811
GFTT,3.0,1120,40.571956634521484,0.4312573443008226
GFTT,5.0,1120,40.571956634521484,0.7473560517038778
learned,1.0,1102,40.571956634521484,0.14541387024608501
learned,3.0,1102,40.571956634521484,0.5425055928411633
learned,5.0,1102,40.571956634521484,0.7337807606263982
SIFT,1.0,1235,49.97937774658203,0.4677276746242264
SIFT,3.0,1235,49.97937774658203,0.7232537577365163
SIFT,5.0,1235,49.97937774658203,0.8717948717948718
ORB,1.0,2000,49.97937774658203,0.5100603621730382
ORB,3.0,2000,49.97937774658203,0.8631790744466801
ORB,5.0,2000,49.97937774658203,0.9039235412474849
AKAZE,1.0,674,49.97937774658203,0.5424242424242425
AKAZE,3.0,674,49.97937774658203,0.8272727272727273
AKAZE,5.0,674,49.97937774658203,0.8727272727272727
GFTT,1.0,975,49.97937774658203,0.35244922341696533
GFTT,3.0,975,49.97937774658203,0.6666666666666666
GFTT,5.0,975,49.97937774658203,0.8387096774193549
learned,1.0,1263,49.97937774658203,0.37822878228782286
learned,3.0,1263,49.97937774658203,0.7638376383763837
learned,5.0,1263,49.97937774658203,0.8357933579335793
SIFT,1.0,513,34.97978973388672,0.3644067796610169
SIFT,3.0,513,34.97978973388672,0.7754237288135594
SIFT,5.0,513,34.97978973388672,0.8389830508474576
ORB,1.0,1987,34.97978973388672,0.2745387453874539
ORB,3.0,1987,34.97978973388672,0.5933579335793358
ORB,5.0,1987,34.97978973388672,0.6457564575645757
AKAZE,1.0,101,34.97978973388672,0.41025641025641024
AKAZE,3.0,101,34.97978973388672,0.7692307692307693
AKAZE,5.0,101,34.97978973388672,0.7948717948717948
GFTT,1.0,1279,34.97978973388672,0.14163090128755365
GFTT,3.0,1279,34.97978973388672,0.48283261802575106
GFTT,5.0,1279,34.97978973388672,0.7360515021459227
learned,1.0,729,34.97978973388672,0.19517102615694165
learned,3.0,729,34.97978973388672,0.6378269617706237
learned,5.0,729,34.97978973388672,0.7545271629778671
SIFT,1.0,434,36.3309211730957,0.21933962264150944
SIFT,3.0,434,36.3309211730957,0.5754716981132075
SIFT,5.0,434,36.3309211730957,0.7617924528301887
ORB,1.0,2000,36.3309211730957,0.15227388860500765
ORB,3.0,2000,36.3309211730957,0.4920797138477261
ORB,5.0,2000,36.3309211730957,0.6341338783852836
AKAZE,1.0,78,36.3309211730957,0.28205128205128205
AKAZE,3.0,78,36.3309211730957,0.7948717948717948
AKAZE,5.0,78,36.3309211730957,0.9102564102564102
GFTT,1.0,390,36.3309211730957,0.12188365650969529
GFTT,3.0,390,36.3309211730957,0.5069252077562327
GFTT,5.0,390,36.3309211730957,0.6897506925207756
learned,1.0,1423,36.3309211730957,0.1504890895410083
learned,3.0,1423,36.3309211730957,0.5861550037622273
learned,5.0,1423,36.3309211730957,0.7878103837471784
SIFT,1.0,796,44.599239349365234,0.41114058355437666
SIFT,3.0,796,44.599239349365234,0.6684350132625995
SIFT,5.0,796,44.599239349365234,0.7997347480106101
ORB,1.0,2000,44.599239349365234,0.5086032388663968
ORB,3.0,2000,44.599239349365234,0.8724696356275303
ORB,5.0,2000,44.599239349365234,0.9114372469635628
AKAZE,1.0,568,44.599239349365234,0.5533807829181495
AKAZE,3.0,568,44.599239349365234,0.8167259786476868
AKAZE,5.0,568,44.599239349365234,0.8718861209964412
GFTT,1.0,550,44.599239349365234,0.26899383983572894
GFTT,3.0,550,44.599239349365234,0.6057494866529775
GFTT,5.0,550,44.599239349365234,0.7227926078028748
learned,1.0,1717,44.599239349365234,0.3157894736842105
learned,3.0,1717,44.599239349365234,0.7235176548967355
learned,5.0,1717,44.599239349365234,0.8421052631578947
SIFT,1.0,849,43.548099517822266,0.22841965471447542
SIFT,3.0,849,43.548099517822266,0.5816733067729084
SIFT,5.0,849,43.548099517822266,0.7569721115537849
ORB,1.0,2000,43.548099517822266,0.36526639344262296
ORB,3.0,2000,43.548099517822266,0.7838114754098361
ORB,5.0,2000,43.548099517822266,0.8647540983606558
AKAZE,1.0,352,43.548099517822266,0.3673469387755102
AKAZE,3.0,352,43.548099517822266,0.8279883381924198
AKAZE,5.0,352,43.548099517822266,0.8950437317784257
GFTT,1.0,523,43.548099517822266,0.16173120728929385
GFTT,3.0,523,43.548099517822266,0.5466970387243736
GFTT,5.0,523,43.548099517822266,0.7380410022779044
learned,1.0,1620,43.548099517822266,0.20168067226890757
learned,3.0,1620,43.548099517822266,0.6233766233766234
learned,5.0,1620,43.548099517822266,0.786096256684492
SIFT,1.0,584,35.58625030517578,0.1984924623115578
SIFT,3.0,584,35.58625030517578,0.6055276381909548
SIFT,5.0,584,35.58625030517578,0.7663316582914573
ORB,1.0,1999,35.58625030517578,0.28454172366621067
ORB,3.0,1999,35.58625030517578,0.6922024623803009
ORB,5.0,1999,35.58625030517578,0.8119015047879617
AKAZE,1.0,359,35.58625030517578,0.18587360594795538
AKAZE,3.0,359,35.58625030517578,0.5353159851301115
AKAZE,5.0,359,35.58625030517578,0.6133828996282528
GFTT,1.0,468,35.58625030517578,0.1558073654390935
GFTT,3.0,468,35.58625030517578,0.56657223796034
GFTT,5.0,468,35.58625030517578,0.7932011331444759
learned,1.0,1301,35.58625030517578,0.15949119373776907
learned,3.0,1301,35.58625030517578,0.6320939334637965
learned,5.0,1301,35.58625030517578,0.7964774951076321
SIFT,1.0,287,26.162824630737305,0.543778801843318
SIFT,3.0,287,26.162824630737305,0.6820276497695853
SIFT,5.0,287,26.162824630737305,0.8064516129032258
ORB,1.0,1660,26.162824630737305,0.5088991430454846
ORB,3.0,1660,26.162824630737305,0.7963085036255768
ORB,5.0,1660,26.162824630737305,0.8529993408042189
AKAZE,1.0,67,26.162824630737305,0.6984126984126984
AKAZE,3.0,67,26.162824630737305,0.8095238095238095
AKAZE,5.0,67,26.162824630737305,0.8095238095238095
GFTT,1.0,448,26.162824630737305,0.41114982578397213
GFTT,3.0,448,26.162824630737305,0.7317073170731707
GFTT,5.0,448,26.162824630737305,0.89198606271777
learned,1.0,864,26.162824630737305,0.3425774877650897
learned,3.0,864,26.162824630737305,0.8075040783034257
learned,5.0,864,26.162824630737305,0.8874388254486134
SIFT,1.0,499,32.058799743652344,0.28
SIFT,3.0,499,32.058799743652344,0.631578947368421
SIFT,5.0,499,32.058799743652344,0.8084210526315789
ORB,1.0,1969,32.058799743652344,0.2920264093448451
ORB,3.0,1969,32.058799743652344,0.6419502285424074
ORB,5.0,1969,32.058799743652344,0.744540375825292
AKAZE,1.0,265,32.058799743652344,0.4
AKAZE,3.0,265,32.058799743652344,0.8113207547169812
AKAZE,5.0,265,32.058799743652344,0.8641509433962264
GFTT,1.0,367,32.058799743652344,0.26548672566371684
GFTT,3.0,367,32.058799743652344,0.6312684365781711
GFTT,5.0,367,32.058799743652344,0.8230088495575221
learned,1.0,1105,32.058799743652344,0.24591836734693878
learned,3.0,1105,32.058799743652344,0.7357142857142858
learned,5.0,1105,32.058799743652344,0.8214285714285714
SIFT,1.0,895,45.9063606262207,0.2817089452603471
SIFT,3.0,895,45.9063606262207,0.6889185580774366
SIFT,5.0,895,45.9063606262207,0.8437917222963952
ORB,1.0,2000,45.9063606262207,0.49206349206349204
ORB,3.0,2000,45.9063606262207,0.8481481481481481
