dx,dy,theta,scale,ninl,i
-53.44437482608548,-3.568868360133057,-0.011891925306750368,0.9962733455306704,367,780
-47.98473466553645,-6.092730171854008,0.0010527362431319177,0.9988244159063295,426,790
-51.04864972973628,-7.594331487950788,-0.0025317148959074103,0.9991288199643374,335,800
-54.26881813169279,-5.461936724354749,-0.012207089421190287,1.0050999930297142,429,810
-49.13163299013764,-4.1861244531315105,0.0006362895689673958,1.0057002638054717,404,820
-44.81788107614969,-1.137768253506931,0.005739041773386566,0.9981601561089481,477,830
-52.30673506115714,5.253582491223036,-0.016036455808718285,0.994954196875373,492,840
-49.888312399292815,5.575914411919133,-0.021108934966942453,0.9916662006141519,617,850
-48.981017885014126,8.163562065408938,-0.019730674563908156,0.9902677178419259,512,860
-49.58730688145968,2.850211807795607,-0.01107201444364184,0.9927066196181176,622,870
-52.97693946709845,6.528470549419687,-0.023545341311271697,0.9946165891089155,620,880
-46.09498466844564,8.063730320334129,-0.008817721934845958,0.9967190676998962,543,890
-39.759723272840866,8.55245250895835,0.004024030415156674,0.9948938384898741,522,900
-41.64990231060082,5.632670792702735,-0.0043639082813819495,0.9849190937177889,665,910
-44.19137170671708,3.2833643575089315,-0.00807626333628574,0.9822353748124286,580,920
-44.552821522058444,0.2507463100666561,-0.004185511671464276,0.9849818213991581,545,930
-42.085723463265374,0.6241941694681739,-0.0020084436766975924,0.9848615114758376,441,940
-38.55090702005757,0.05076376278549708,0.00968746681569589,0.9841501721801306,399,950
-40.28321236196663,-5.599103278948707,0.013475930815360608,0.9839890791376672,593,960
-43.2429369529619,-8.053712431551302,0.005314465891348861,0.9857422351862196,695,970
-46.3381277340058,-7.058140437857329,-0.0065615014395915714,0.9889895674105981,855,980
-50.03858041324424,-4.085302381105141,-0.01905729615190919,0.9895543564513944,717,990
-41.7177688298674,-2.35277249845298,-0.008338071338819565,0.9854321897297953,740,1000
-42.68657402314811,0.19037882107463155,-0.0070488918849560545,0.9910421445607239,812,1010
-40.633850257638855,-3.4451169940636204,0.001323716564531728,0.9897055100150663,849,1020
-38.19212397214133,-3.591933428577995,0.01564363293600598,0.9889257749807163,799,1030
-42.214395457548314,-5.355340941737571,0.012767838950243124,0.9893176156746154,756,1040
-45.39004381822401,-10.17571721893768,0.009475157649134397,0.9935343184933488,714,1050
-50.07708258714857,-0.30118675206552703,-0.019266901507585095,0.9937076436306351,775,1060
-46.2185484704193,4.3737032851001105,-0.011883199093186388,0.9925800380870913,802,1070
-39.1623654368171,5.422196355763202,0.002419634899768175,0.9898743136567973,713,1080
-40.77120459548565,5.222990848490055,0.00869203109256205,0.9855481955453607,861,1090
-45.999792733521,1.0058283694282997,0.0013218549070252079,0.9902096568795644,861,1100
-44.82716030937362,-0.47661247182344185,-0.0001393763861457221,0.9921247402303097,848,1110
-38.2471674116834,-4.2406736442267885,0.01207241409167506,0.990419105401767,659,1120
-40.979782559249806,-7.781737067960568,0.012689294206281003,0.9933309342059576,707,1130
-46.75112762416465,-10.414343726428951,0.0012957222748037744,0.998395890235322,690,1140
-53.50334718837303,-12.28702472558811,-0.010455690762601317,1.004083161427083,639,1150
-50.39169792787214,-8.211693584079615,-0.007903355008903117,1.002163165915815,545,1160
-48.94109262288288,-4.525276461895936,-0.005609890840216662,0.9988229609955724,643,1170
-46.66830216172732,-5.445784730565586,-0.0037052270006240787,0.9978456746060789,694,1180
-47.99857904372033,-4.753798578761069,-0.003675532014021862,0.9992418266435389,719,1190
-47.60205629112259,-7.680842593989409,0.0006161802353184543,1.0025521930572896,638,1200
-47.97785771686493,-5.588191539367995,-0.0017853168888022424,0.9996365225010837,497,1210
-46.49527870294816,-5.8621639354730934,-0.0016441396017287454,0.9981558350267645,561,1220
-47.06880925816782,-6.9624254940748305,-0.002510989173902196,0.9988478315521315,546,1230
-46.0346546295154,-6.036599501600176,6.446010575014143e-05,0.9979820800216886,660,1240
-44.481870039227346,-6.652919262034792,0.005394663866200434,0.9982621849944726,647,1250
-43.50013674503105,-4.394105585165237,0.007782135728264443,0.9986535055542958,759,1260
-43.04153233606829,-1.3538933241864481,0.00487058772027959,0.9957045751885315,802,1270
-43.41949747033125,-2.5576223176970654,0.0030080688065931335,0.9957177769683305,891,1280
-43.91488385138637,-2.569584744680686,0.0015573208959521574,0.9968100734728726,726,1290
-44.2237391032808,-2.15208249369788,-0.0013849553927951042,0.9938017407581814,727,1300
-42.97916050947389,-5.688116426816547,0.0021128342998421633,0.9939040574288063,722,1310
-44.72514397742572,-5.093386259335958,0.0004210167155680238,0.9935867905454029,800,1320
-46.45914180664451,-6.8095837347785455,-0.0038484305058321265,0.9947628630284335,763,1330
-45.46941537727004,-3.5400498238396283,-0.0023871135743497745,0.9918747225088962,700,1340
-46.44636558354437,-3.5230636922768124,-0.004257642872504674,0.9943890035126491,638,1350
-47.22446609930106,-2.9937585814243004,-0.0025854149475687846,0.995350977745325,739,1360
-48.112585360548316,0.03845449717351519,-0.005954999758116507,0.9967949033525015,678,1370
-47.155933594454844,-3.421781805696895,0.003290769062675197,1.0024145373894857,765,1380
-46.931079264691625,-5.227721908550217,0.002180466648636871,0.9969313115969508,808,1390
-48.53256248364708,-6.137995292615682,-0.001861214310552552,0.9977977156525911,853,1400
-48.8066320246628,-7.871161130075198,-0.006634186374953245,0.9994472595205878,825,1410
-49.598722059384386,-6.846593524425,-0.01098117548139105,0.9980018624856387,800,1420
-46.4276466161811,-10.171936076679156,-0.0029118289948497035,0.9988110800322546,840,1430
-46.13424905716324,-5.853167661645643,-0.0017856360735529415,0.9992149071085383,853,1440
-46.13762129066425,-2.77202600008837,-0.005270373137482354,0.9996754449110599,900,1450
-47.23426827842762,1.546754000411082,-0.007101343572084396,1.0006567300432383,989,1460
-44.195894543070125,3.04976899545644,-0.0015881558705598297,1.0002943353918574,884,1470
-42.00551307838645,-0.7966671059460998,0.006574593524811205,0.997760659888863,857,1480
-44.6909891209653,-4.955004426226031,-0.0007026419135474262,0.9990409021162217,884,1490
-46.04525854532944,-2.4120902456322253,-0.009419748813720208,0.9998750721343579,922,1500
-41.4202131538582,-0.3757467592996546,-0.002151527353912886,0.9969803512960161,887,1510
-37.156598561846636,-0.6813470903490412,0.009236939600500392,1.000905845895912,816,1520
-37.33261010560973,-0.6082719121769239,0.0029027603312964637,0.9978553384096694,827,1530
-41.72720030520095,-0.28151445184152357,-0.01140006321257136,0.993922289682939,823,1540
-41.93359940563082,-2.2482843782182607,-0.009974892282174993,0.994524484377447,808,1550
-40.42886159793342,-5.689892418418691,-0.005766247370922985,0.9967280525257929,713,1560
-37.41012797585419,-6.039906525372125,-0.0037558859477741556,0.9948770252210187,765,1570
-39.656418545714395,-0.10360260782820171,-0.012317531723943422,0.994648697455242,764,1580
-40.21066780136497,2.163318935160963,-0.011780911302882545,0.9950111262535765,596,1590
-39.63702381927612,2.9882160951800767,-0.000842689930945818,0.9957619589963614,709,1600
-38.038070754511104,-0.10970145998377623,0.009363800302840944,0.9961273881430149,784,1610
-38.129349595907534,-9.58363319361254,0.006532162638670186,0.9931320383384783,783,1620
-40.23720546559447,-8.959842866284262,-0.0022733366953152983,0.991368309925185,883,1630
-44.19361509526338,-6.798179410288825,-0.015892354317025886,0.9896008650023672,725,1640
-45.0780543278433,-1.5037263694412557,-0.020879906292639715,0.9867593234181553,813,1650
-41.334407323452034,5.729215718055508,-0.011826621420639753,0.9882758932519541,887,1660
-40.759152474800445,6.4768215033281376,-0.009550244051742197,0.9891276775330913,791,1670
-38.401696736326684,0.7565774222955791,0.0014632773838630488,0.99066549316781,672,1680
-38.772591660285485,-1.1917249545470765,0.010471855308765656,0.9889394383326737,804,1690
-42.88705598908889,-1.5964632228652216,-0.0003480663138293609,0.9876946033013922,726,1700
-45.86856201165892,1.033543391271394,-0.0063587495382991304,0.9912606673169038,541,1710
-47.24756164813436,-5.634723405526429,-0.010289755148467155,0.9930807041123314,527,1720
-46.536541645815724,-11.741564073620248,-0.006625647840564159,0.9934082393097883,538,1730
-45.79119550662023,-11.483442851238124,-0.0034694316800796847,0.9942194270554329,545,1740
-47.48364696162437,-10.695209076936306,-0.0095131047888501,0.9952681013205682,560,1750
-47.432545290817274,-8.907192364968237,-0.009588141782054981,1.000557992087451,422,1760
-45.84544320210657,-8.029152981445131,0.00206257426038329,1.0058512082227198,318,1770
-45.135316733407194,-3.4370715732053356,-0.005574262955480323,0.9958455306034031,286,1780
-43.84546821209291,-1.3550028936930294,0.00051975404857726,0.9948876690803178,355,1790
-44.40062615801567,1.1720745120827742,-0.004773666341736674,0.993262418306803,340,1800
-42.734998529912914,3.4397856847666226,-0.00015994099819981934,0.9916706575876759,278,1810
-41.02085753353812,5.506014747239456,0.007481990367055733,0.9942349895243997,445,1820
-40.67080330227347,7.620857737760538,0.003699243315137139,0.9899418487018498,449,1830
-43.77154217884684,5.615694704698714,-0.004404824603634287,0.9900588152060731,587,1840
-46.66155386031961,0.9225764612272842,-0.004816530913043719,0.996183414761473,549,1850
-42.470519279690926,-5.109907536307581,0.007508992263815242,0.9958329597980887,520,1860
-40.37135305940781,-3.7631606033557126,0.009331577017973389,0.9922032848926405,464,1870
-42.428295797763006,-4.4597204369756955,0.0033536832524651413,0.9970819225704435,498,1880
-45.40220290460317,-2.0906191469183817,-0.0026943594333729186,0.9968594521707508,428,1890
-43.99170214470895,-3.505488957983169,0.0008692348535495956,1.0013024055713948,476,1900
-38.10868751660789,-5.766751804222764,0.004205692175811842,0.9953885639534988,308,1910
-41.11075489590148,-3.048163900298296,-0.004736504561156174,0.9953482955145102,403,1920
-40.24969268444907,-2.9278391804016763,-0.005568856533236182,0.9928436674773159,444,1930
-36.555923923009864,0.6949638300996381,0.0020009946511788277,0.9879719889483428,477,1940
-36.798726979519564,1.2445557472375959,0.002603306368854667,0.9878759692842819,385,1950
-40.640049287053195,-2.0504011565808757,0.002049266567873835,0.9859281184882397,493,1960
-44.374439169503354,-5.134613290632312,-0.0034470135982225115,0.9882702270396931,447,1970
-46.06124936774754,-6.451232250475473,-0.004261747589136114,0.992823146886258,441,1980
-46.294043009485605,-6.752455280060347,-0.004816516716120333,0.9951048278991635,440,1990
-44.93022121754868,-3.584009660272276,-0.0010358652895419446,0.9928164926926812,506,2000
-45.78463652507949,-1.5596582775002896,-0.010881473596693914,0.9898861466065434,434,2010
-49.53118175009826,-0.3700371190945028,-0.013515888130319618,0.9915699674660037,384,2020
-55.316757107383275,0.7470293209708201,-0.024526640623715387,0.9876222995123635,331,2030
-55.23555012210582,-5.616706586698945,-0.0056552098049063295,1.000866315890798,327,2040
-48.000348724179844,-1.894394225068509,0.005695124787664809,0.995361894023629,512,2050
-47.11657557064229,0.4718211178801076,0.008402221206292436,0.9957276796723196,593,2060
-42.90399485833975,-0.718856368822683,0.015657701227172558,0.9923800653813577,461,2070
-39.56793419826532,3.5554472345263646,0.016557606048193205,0.9899528646362683,422,2080
-35.86919298039418,-3.1419749051052492,0.03150477640475386,0.9835924121879915,451,2090
-43.985715333645544,4.463554686895005,-0.010267188882130315,0.975554657828841,447,2100
-48.37822371718413,1.2523541679302717,-0.008859651118753581,0.9849665936594015,427,2110
-43.66382541091474,-0.5025475371081283,0.0074467927736208,0.9761531170170661,376,2120
-41.57146009614528,-1.6043598602633882,0.011611548254697296,0.9737125791032325,389,2130
-50.31545516799845,-2.974415204231889,0.005593147209172826,0.9979857936494879,444,2140
-42.50732313624339,-3.8801238773468834,0.027817434023535238,0.9960356673182065,509,2150
-42.21097097274396,-7.22274401451558,0.026843043089312107,0.9893551538915799,667,2160
-54.02873789197475,-9.18610708407662,-0.007467311368992956,0.993585044275889,712,2170
-65.85763258604601,-2.0353256281673384,-0.04527497646363199,0.9965198515098904,634,2180
-59.86170508813781,-4.40617925169219,-0.023780648879702538,0.9982005321545472,469,2190
-49.564712020925526,-2.287120902103322,0.0036871917714542362,0.9937012536310309,454,2200
-44.71194234996672,-5.980511572574695,0.02372069351262666,0.9910353268461772,467,2210
-50.86977004393838,-10.405585225933283,0.013708768328921766,0.997580081217884,332,2220
-53.21915396591259,-12.784631378595856,0.00747663424506912,0.9999923535739722,341,2230
-53.545592681804294,-14.98470799528979,0.0033615998715260695,1.0020513047085573,431,2240
-54.061944983989115,-12.566278797722136,0.001281267087099403,1.0028346576705929,460,2250
-49.52951289345803,-13.381408687937022,0.013576061882422639,1.0020483779905494,431,2260
-51.39625008869298,-12.787342878576327,0.007721036872163709,1.01331980892984,436,2270
-55.877322798428935,-5.9449541521771145,-0.01524564058465873,1.003344829353893,389,2280
-59.24853702965979,0.2238945002831252,-0.033819219904474535,1.0015155590561018,372,2290
-49.33760553838998,-0.41944667708571554,-0.009375532380368841,1.0010050943152058,579,2300
-44.076131594526274,-2.5821294829138344,0.009803966913870412,1.004747182691175,678,2310
-44.938513569897005,-1.6608507854231886,0.0032876946589771487,1.002290435029845,767,2320
-46.220910831903474,-1.179718881179992,0.0013991517259797177,1.0020485758967126,800,2330
-46.43381514626948,-1.9799200564457053,-0.0039497491109620995,0.9984216994573034,771,2340
-45.618777101973926,3.467526354015428,-0.012903786691465986,0.9976036063438795,739,2350
-35.380856295382586,0.6837130927791868,0.013721380069759155,0.9875252563795167,617,2360
-35.45645599452986,2.4845748095350326,0.016696849749653356,0.9750722134884691,594,2370
-46.25120151687817,1.5260029644750568,-0.002764537046395466,0.9835738492550471,671,2380
-46.86183316501492,-3.1397274046327714,0.0016847852464295485,0.993169508991225,514,2390
-42.280428583358834,-2.261927390555433,0.010004012342771661,0.9962607087449026,698,2400
-44.83287599263906,-1.2148907636572772,0.003495969519727415,0.9926693775693031,692,2410
-49.487690764115655,-0.19080055586933875,-0.011363606363258056,0.9932371579058907,735,2420
-46.39031822297788,0.11445969733732932,-0.002506087530130617,0.9951805222215918,793,2430
-45.303560140821055,-0.4896331751974832,-0.004447327112241691,0.9952638602831058,774,2440
-49.04880760558637,-0.04153574734713672,-0.008889351155995403,0.9987074120783627,746,2450
-47.83388857829946,0.5193050796930239,-0.010455875496547582,0.997666947393475,804,2460
-46.07338399534207,-1.1382831987653308,-0.008081601409137041,0.9956882026583631,615,2470
-43.32463663158289,-1.819974719503114,0.00039657474021747636,0.9937979635179442,592,2480
-46.41821245753446,-0.8860717032544569,-0.011114929665684132,0.9931441252954709,492,2490
-45.70191428062131,-0.2616782488003721,-0.015885070325904915,0.9920868739213924,402,2500
-45.69846718893597,-0.6600986149837369,-0.009898090817967905,0.9972171611085467,489,2510
-43.46941523915896,-6.077444051230469,-0.008321282278271946,0.9972356764894019,521,2520
-41.36187410232908,-8.33040344999552,-0.0007541962735964627,0.9956807419299112,583,2530
-42.578260266263406,-5.440826507036372,-0.0004551229213216423,0.9910854284898893,491,2540
-47.75190324484916,-7.464372685062274,-0.009919728725190391,0.9942826415928613,551,2550
-50.552138857488835,-2.0698786571331,-0.01843094064368745,0.9943185082764545,524,2560
-47.63319898436552,-2.402127614013988,-0.010344162143244358,0.9962286893697662,561,2570
-48.20958549046648,-0.28358438405977515,-0.015038988458459452,0.9946847737133453,585,2580
-48.95943136649335,1.4270099888086987,-0.014197220993234977,0.9983968042524275,549,2590
-49.9473419441751,7.104880392159417,-0.029954591170453904,0.9957196648045562,496,2600
-42.087193216652906,6.95066634608031,-0.014159920394832454,0.9850352876337516,503,2610
-40.07608687570802,2.6028188962583365,-0.002360258089167466,0.9882502992018497,466,2620
-44.250518032927566,-0.6375222149456028,-0.014984687908467723,0.9872865028768566,403,2630
-45.81485194394602,-1.8060693381951285,-0.013194025632035516,0.9939379261555309,436,2640
-46.79244394500264,-5.950908309672875,-0.011378084345190153,1.001402846644119,430,2650
-40.3986294663223,-9.380177293732869,0.009992755402390795,0.998447018509986,440,2660
-46.36424171683959,-3.2440953759737754,-0.010959432685632195,0.9975407028973831,466,2670
-43.058106895385464,0.15654268903758095,-0.010748819814356745,0.9787940488004443,426,2680
-46.13858407623278,1.1220922378469838,-0.014534422780370756,0.9919130535052085,498,2690
-39.40821765981265,3.808896437622996,0.005920102573282373,0.9853027484845496,529,2700
-45.95575717467885,4.564686516137312,-0.00868725954007815,0.9856168535257692,421,2710
-48.185399588300236,9.611006008746369,-0.004410486831314324,0.9930303595829332,541,2720
-49.418065851435,6.822776517848131,-0.007876043681445481,0.9902070652796281,554,2730
-50.401439512074084,5.676742072879117,-0.016287989518146577,0.9877675445905334,551,2740
-44.7621752367941,1.6688243231943298,0.001829217964036776,0.9860980081623927,441,2750
-46.90224263817036,-3.6848329367523927,0.0034561244439630144,0.9878889323243265,407,2760
-47.531245099312045,-6.6442223891225805,0.00502652309072226,0.9886740293322519,426,2770
-49.17089942241992,-4.606950742459886,0.0036719678165072294,0.9899212745742806,428,2780
-48.081369657294445,-7.7216818300484595,0.004603798088895816,0.994490771840282,423,2790
-50.7886042770976,-5.313012302496008,-0.0009396787235462363,0.9929876803807466,325,2800
-49.14751027740108,-7.923432806846709,-0.005840658667664316,0.9931667464161648,375,2810
-47.40256592421448,-8.192260568092104,-0.004582654417629374,0.9908693033943042,290,2820
-47.222265050919795,-4.57824879395095,0.000249978015122327,0.9910927813205715,381,2830
-47.8725417493951,-0.18064122650975822,-2.2525796256086472e-05,0.9878129618124808,454,2840
-49.09302037009755,3.8956404156007536,-0.0032139054364531175,0.986898770919368,576,2850
-50.647105238591344,2.5801630418187442,-0.003834581312509779,0.9860890986141526,547,2860
-59.55226006754312,-2.8197262764553925,-0.020183444171737796,1.0056299942308682,618,2870
-58.637645098094254,0.559678846027432,-0.028962000007696997,1.009404749012011,671,2880
-51.38391911786442,-1.212871411802898,-0.021348717496892954,1.004573285209513,660,2890
-48.20540028674471,-1.8530658750682019,-0.006018983245913201,1.0041156621105456,457,2900
-42.477905015837486,-0.9692671837879853,0.011911921603786416,1.0030976424216738,414,2910
-46.37490190586955,6.721276923488055,-0.012062660694589762,0.97821685718656,371,2920
-52.988124614221,6.831481198300707,-0.03601833496156937,0.9813443370415443,513,2930
-49.52503911118541,-3.7845582310339134,-0.007365450246640927,0.9969447247283848,471,2940
-49.62189072689775,-1.9964466540396686,-0.011698119975969663,0.9921215479380125,438,2950
-49.01343594025834,-3.510430784125092,-0.004788111311776599,0.9985898113004399,349,2960
-48.305562222847584,-1.373024034152103,-0.003711897352525755,0.9920741695473829,331,2970
-46.35017862204737,-5.869925249541381,-0.002191544380208769,0.994305849511955,389,2980
-41.18243559567361,-7.922191710957719,0.010555457266190144,0.9884804704050866,457,2990
-48.26985414064708,-6.381826841204898,-0.0024831558865882146,0.9903267676122005,507,3000
-51.758354419365446,-7.212385970567833,-0.004391401427571909,0.9960725836941978,542,3010
-51.283565640887836,0.318538834243073,-0.009158332305019556,0.9959883451976868,559,3020
-48.07927757494429,3.8481114926629028,-0.0007299869253396909,0.9963634027651247,508,3030
-48.327715735494984,1.081421905227887,-0.002089265248255277,0.9985706417454274,488,3040
-47.29079734287522,2.0708021643133976,-0.005915574408710458,0.9925600196201425,486,3050
-43.91109895011319,-6.015264010137885,0.006442293966713253,0.9933019028566892,419,3060
-39.060204846328325,-4.392808063666135,0.01858212537015628,0.9915778297011915,349,3070
-40.71024177324022,-7.32543521881922,0.015465424357909444,0.9950743177889592,369,3080
-44.1035751819759,-10.198291983260631,0.0019614440630630744,0.9985719941866753,327,3090
-47.3248037989336,-6.983100909533719,-0.010168513841520769,0.9991541078022957,366,3100
-43.96332412469426,-7.094461355314749,0.00690755037241156,0.9979964868895036,403,3110
-43.61790471984856,-5.364893085703059,0.00652555132310468,0.9977920351508813,499,3120
-47.61384693921921,-2.695420351052917,-0.004954594546902582,0.9985776786935673,412,3130
-47.26301677386896,0.2655891888974649,-0.015033725278622182,0.995961870902127,557,3140
-43.85166005851711,1.5259853497251454,-0.004097627372466498,0.995381790010728,505,3150
-46.81348077510818,-0.40198539818320506,-0.012989426066711053,0.9978956376762217,516,3160
-43.98259470621631,-1.971058749080893,-0.0008855496138856553,1.0008521448757168,537,3170
-35.432490977531714,-2.9880461610264892,0.020360304448272318,1.0024222519285289,493,3180
-32.75700773700181,-12.50127047096226,0.035404010710222644,1.0055488385890892,617,3190
-36.388171198915714,-6.1829955629357665,0.006007831072746439,0.9919309556697778,673,3200
-41.14562954977373,-3.020304682657982,-0.012302143069441081,0.9950869275802788,799,3210
-35.28339096062263,-0.8795379327521788,-0.0015302691269496768,0.992769217934582,770,3220
-32.80696252751744,0.9502969100017691,0.003331498882424993,0.9895482075256133,906,3230
-34.54765909704448,-10.108595804959702,0.003919954298333583,0.9920050046923874,971,3240
-39.43961858955287,-6.476436727908369,-0.011864018850411133,0.993088179527316,913,3250
-36.67009072071697,-5.332960193488553,-0.006583225669686656,0.9913436467043486,1102,3260
-35.43189841740791,-6.622631432837725,-0.0020872740556683415,0.9965208146168052,714,3270
-34.930696064859085,-4.586266307467863,-0.0038999672289059067,0.9908338987115256,732,3280
-39.49071619032723,-1.5396183696682575,-0.01739167808020392,0.9859519356372338,717,3290
-40.820361841835016,0.3529053048910703,-0.014873613814856869,0.9946792969787829,897,3300
-36.05978403719544,1.7684079532422772,-0.005346898403373448,0.9923167925048612,816,3310
-33.594806652006376,0.7970913154108021,0.004296540419232879,0.9930595626704628,871,3320
-34.438259612184524,-1.3124015751400482,0.005017679595615938,0.993755332174062,792,3330
-36.874480276179355,-1.0068345915050938,-0.0024422578042278577,0.9868943391977532,602,3340
-38.757354683495514,-2.912388131447804,-0.0032556367964741333,0.9922980815800951,500,3350
