i0,i1,база_м,матчей,inl,ok,err_R,err_t,err,prec,мс_фронтенд
361,381,50.94,973,0.632,True,0.3481,3.5408,3.5408,0.4039,109.59
367,387,51.06,973,0.638,True,0.2325,3.7276,3.7276,0.3936,103.84
372,392,51.16,934,0.649,True,0.4421,3.6999,3.6999,0.4283,108.46
378,398,51.02,919,0.598,True,0.1254,3.5778,3.5778,0.4505,114.83
383,403,51.36,932,0.637,True,0.4426,3.6381,3.6381,0.4657,100.39
389,409,51.44,952,0.654,True,0.5075,3.594,3.594,0.4905,106.84
394,414,51.51,938,0.652,True,0.3266,3.5645,3.5645,0.4776,107.72
400,420,51.58,938,0.639,True,0.4355,3.5711,3.5711,0.5085,134.23
406,426,51.66,890,0.676,True,0.5747,3.5796,3.5796,0.4742,127.8
411,431,51.72,830,0.617,True,0.4596,3.5828,3.5828,0.4398,107.54
417,437,51.79,789,0.632,True,0.5118,3.7898,3.7898,0.4233,100.95
422,442,51.84,757,0.641,True,0.4993,4.1022,4.1022,0.3738,98.04
428,448,51.89,734,0.628,True,0.4189,4.233,4.233,0.3692,106.45
433,453,51.92,695,0.653,True,0.4143,4.1247,4.1247,0.3928,110.62
439,459,51.93,680,0.641,True,0.5167,4.2113,4.2113,0.3868,103.01
444,464,51.93,664,0.651,True,0.3983,4.1548,4.1548,0.4217,98.46
450,470,51.92,640,0.653,True,0.4454,3.8284,3.8284,0.4234,98.53
456,476,51.91,622,0.675,True,0.3994,3.7717,3.7717,0.41,104.98
461,481,51.89,611,0.599,True,0.3534,3.6663,3.6663,0.383,113.93
467,487,51.88,609,0.652,True,0.4784,3.7917,3.7917,0.4007,102.15
472,492,51.87,626,0.642,True,0.4567,3.2901,3.2901,0.4153,103.24
478,498,51.85,599,0.658,True,0.4199,3.5595,3.5595,0.4007,107.3
483,503,51.85,629,0.623,True,0.3366,3.3217,3.3217,0.3927,105.72
489,509,51.85,580,0.617,True,0.4902,3.4148,3.4148,0.431,97.07
495,515,51.87,572,0.636,True,0.4829,3.3727,3.3727,0.3829,97.88
500,520,51.89,573,0.656,True,0.4878,3.4755,3.4755,0.3735,106.52
506,526,51.91,588,0.668,True,0.4946,3.4267,3.4267,0.3997,111.84
511,531,51.94,585,0.685,True,0.4438,3.1475,3.1475,0.4632,101.23
517,537,51.98,621,0.646,True,0.433,3.2785,3.2785,0.4283,115.57
522,542,52.02,604,0.662,True,0.4278,3.491,3.491,0.4139,105.56
528,548,52.06,588,0.677,True,0.4177,3.3785,3.3785,0.3963,102.0
533,553,52.11,572,0.673,True,0.3989,3.541,3.541,0.3951,107.42
539,559,52.16,567,0.702,True,0.5385,3.5061,3.5061,0.3933,109.16
545,565,52.22,522,0.692,True,0.4113,3.6242,3.6242,0.3831,98.36
550,570,52.28,498,0.685,True,0.3221,3.7121,3.7121,0.3594,96.8
556,576,52.34,476,0.721,True,0.3799,3.8654,3.8654,0.3782,163.15
561,581,52.39,478,0.657,True,0.4401,3.732,3.732,0.4017,106.96
567,587,52.43,467,0.66,True,0.5217,3.7276,3.7276,0.4218,94.57
572,592,52.46,442,0.681,True,0.3999,3.5369,3.5369,0.4231,103.3
578,598,52.49,450,0.716,True,0.3435,3.5796,3.5796,0.46,103.5
583,603,52.5,468,0.677,True,0.592,3.3853,3.3853,0.4979,100.81
589,609,52.51,443,0.675,True,0.3961,3.3203,3.3203,0.4492,95.98
595,615,52.53,439,0.647,True,0.4883,3.2944,3.2944,0.4556,94.92
600,620,52.54,421,0.66,True,0.3218,3.2835,3.2835,0.4751,104.77
606,626,52.57,453,0.651,True,0.3646,3.3904,3.3904,0.4879,105.76
611,631,52.59,435,0.632,True,0.5043,3.4727,3.4727,0.4943,96.01
617,637,52.64,447,0.664,True,0.5382,3.3539,3.3539,0.4877,98.03
622,642,52.68,468,0.703,True,0.5826,3.3917,3.3917,0.5021,101.17
628,648,52.75,476,0.639,True,0.494,3.4907,3.4907,0.4685,103.96
634,654,52.83,459,0.662,True,0.4964,3.6262,3.6262,0.4444,101.53
639,659,52.9,470,0.681,True,0.5037,3.8373,3.8373,0.4298,95.87
645,665,52.98,461,0.683,True,0.4763,3.774,3.774,0.3991,96.32
650,670,53.05,480,0.637,True,0.4099,3.7959,3.7959,0.4313,95.49
656,676,53.13,526,0.612,True,0.4209,3.819,3.819,0.3726,135.92
661,681,53.2,549,0.617,True,0.4281,3.6173,3.6173,0.4007,102.31
667,687,53.29,562,0.589,True,0.445,3.7933,3.7933,0.3594,128.09
672,692,53.36,585,0.65,True,0.4113,3.7286,3.7286,0.3521,94.52
678,698,53.44,612,0.641,True,0.4412,3.7331,3.7331,0.3333,97.58
684,704,53.53,581,0.673,True,0.3512,3.5508,3.5508,0.3442,100.08
689,709,53.61,636,0.637,True,0.4343,3.6814,3.6814,0.3333,108.46
695,715,53.71,643,0.644,True,0.4317,3.6339,3.6339,0.3453,99.99
700,720,53.78,652,0.649,True,0.3149,3.5194,3.5194,0.3451,100.17
706,726,53.89,638,0.636,True,0.4342,3.6978,3.6978,0.3918,100.26
711,731,53.98,618,0.655,True,0.4841,3.5762,3.5762,0.3544,97.68
717,737,54.1,638,0.654,True,0.486,3.535,3.535,0.3339,128.83
723,743,54.22,606,0.658,True,0.5586,3.6659,3.6659,0.33,98.72
728,748,54.32,559,0.676,True,0.4912,3.6816,3.6816,0.3166,96.57
734,754,54.44,576,0.665,True,0.4301,3.78,3.78,0.3212,98.94
739,759,54.55,565,0.678,True,0.4276,3.6017,3.6017,0.315,99.37
745,765,54.67,568,0.687,True,0.444,3.4915,3.4915,0.3961,98.7
750,770,54.77,575,0.623,True,0.2846,3.3619,3.3619,0.3826,98.85
756,776,54.9,578,0.628,True,0.3949,3.3425,3.3425,0.3651,106.05
761,781,55.01,570,0.628,True,0.3233,3.4948,3.4948,0.3667,129.03
767,787,55.15,574,0.606,True,0.4638,3.5896,3.5896,0.3537,105.16
773,793,55.27,566,0.641,True,0.5002,3.7097,3.7097,0.3975,100.16
778,798,55.37,527,0.647,True,0.5161,3.6524,3.6524,0.4061,96.33
784,804,55.48,552,0.667,True,0.5196,3.5873,3.5873,0.3986,97.38
789,809,55.58,564,0.683,True,0.3984,3.3092,3.3092,0.4415,96.43
795,815,55.71,610,0.623,True,0.3921,3.7347,3.7347,0.4033,96.92
800,820,55.82,598,0.615,True,0.4785,3.7582,3.7582,0.4214,110.71
806,826,55.94,659,0.636,True,0.4655,3.8259,3.8259,0.4067,98.58
812,832,56.05,688,0.66,True,0.5746,3.9142,3.9142,0.4288,110.91
817,837,56.14,708,0.657,True,0.5098,3.8913,3.8913,0.3828,104.65
823,843,56.22,756,0.634,True,0.3652,3.9339,3.9339,0.4272,100.48
828,848,56.28,795,0.605,True,0.3107,3.9657,3.9657,0.3987,124.52
834,854,56.34,811,0.655,True,0.4918,3.5211,3.5211,0.4254,133.36
839,859,56.37,835,0.643,True,0.4587,3.5098,3.5098,0.3916,101.53
845,865,56.4,825,0.635,True,0.2888,3.7721,3.7721,0.377,98.85
850,870,56.43,818,0.654,True,0.3776,3.5691,3.5691,0.3936,118.97
856,876,56.46,833,0.631,True,0.5422,3.4576,3.4576,0.3794,105.3
862,882,56.48,816,0.61,True,0.4152,3.5114,3.5114,0.3873,98.38
867,887,56.49,739,0.594,True,0.385,3.5046,3.5046,0.3559,98.69
873,893,56.5,708,0.62,True,0.5405,3.7521,3.7521,0.3503,132.52
878,898,56.49,719,0.573,True,0.5853,3.5445,3.5445,0.3032,98.72
884,904,56.47,661,0.629,True,0.6067,3.7088,3.7088,0.3207,101.3
889,909,56.44,658,0.584,True,0.5376,3.8839,3.8839,0.3298,100.62
895,915,56.4,657,0.581,True,0.5031,3.7588,3.7588,0.3364,110.44
901,921,56.34,675,0.596,True,0.4722,4.0048,4.0048,0.3333,104.55
906,926,56.3,683,0.615,True,0.6939,3.4839,3.4839,0.3382,105.88
912,932,56.25,703,0.637,True,0.6718,3.4241,3.4241,0.3201,102.75
917,937,56.22,682,0.636,True,0.6758,3.4489,3.4489,0.3167,106.24
923,943,56.2,688,0.609,True,0.4899,3.3874,3.3874,0.3052,108.9
928,948,56.18,659,0.656,True,0.4138,3.2806,3.2806,0.3035,115.54
934,954,56.18,691,0.611,True,0.5625,3.2131,3.2131,0.2793,101.48
939,959,56.19,669,0.635,True,0.5513,3.5868,3.5868,0.2451,98.43
945,965,56.2,669,0.616,True,0.4973,3.5184,3.5184,0.2048,93.96
951,971,56.21,620,0.624,True,0.555,3.5321,3.5321,0.2194,98.07
956,976,56.22,649,0.599,True,0.3868,3.796,3.796,0.2234,97.26
962,982,56.22,672,0.629,True,0.339,3.5842,3.5842,0.2426,98.09
967,987,56.21,700,0.597,True,0.542,3.5126,3.5126,0.2357,95.21
973,993,56.21,740,0.634,True,0.372,3.708,3.708,0.2689,94.0
978,998,56.21,706,0.66,True,0.5335,3.3731,3.3731,0.2635,98.9
984,1004,56.21,665,0.633,True,0.4997,3.3876,3.3876,0.2451,98.07
990,1010,56.24,636,0.642,True,0.6839,3.3346,3.3346,0.25,96.52
995,1015,56.27,625,0.622,True,0.4643,3.3373,3.3373,0.256,102.83
1001,1021,56.32,569,0.629,True,0.4134,3.3819,3.3819,0.2232,96.61
1006,1026,56.37,532,0.617,True,0.552,3.3165,3.3165,0.2368,97.08
1012,1032,56.43,522,0.642,True,0.512,3.2648,3.2648,0.2663,98.75
1017,1037,56.48,516,0.609,True,0.5009,3.4403,3.4403,0.2442,97.04
1023,1043,56.54,465,0.63,True,0.6067,3.504,3.504,0.2065,109.99
1028,1048,56.59,477,0.597,True,0.5518,3.4641,3.4641,0.2285,97.21
1034,1054,56.65,441,0.662,True,0.5646,3.4058,3.4058,0.2653,100.27
1040,1060,56.71,462,0.578,True,0.6065,3.5977,3.5977,0.29,95.98
1045,1065,56.78,481,0.553,True,0.6816,3.4739,3.4739,0.2827,96.78
1051,1071,56.86,431,0.503,True,0.6444,3.5656,3.5656,0.2506,109.42
1056,1076,56.92,404,0.498,True,0.5393,4.5784,4.5784,0.2104,110.41
1062,1082,57.0,413,0.516,True,0.6338,3.7121,3.7121,0.23,100.96
1067,1087,57.06,422,0.491,True,0.5109,3.8416,3.8416,0.2251,100.67
1073,1093,57.13,414,0.551,True,0.4312,3.7241,3.7241,0.2126,123.27
1079,1099,57.19,411,0.53,True,0.6054,3.4816,3.4816,0.2238,99.97
1084,1104,57.24,422,0.559,True,0.5228,3.8711,3.8711,0.2038,105.71
1090,1110,57.3,408,0.547,True,0.4242,3.7428,3.7428,0.223,97.84
1095,1115,57.34,404,0.537,True,0.4468,3.9136,3.9136,0.2153,97.95
1101,1121,57.39,390,0.562,True,0.4791,3.9745,3.9745,0.2128,97.65
1106,1126,57.42,412,0.578,True,0.6512,3.5477,3.5477,0.2257,95.94
1112,1132,57.46,399,0.584,True,0.6614,3.708,3.708,0.2206,96.99
1117,1137,57.5,362,0.597,True,0.4809,3.5226,3.5226,0.232,96.59
1123,1143,57.54,360,0.611,True,0.6454,3.6051,3.6051,0.2139,96.47
1129,1149,57.57,358,0.601,True,0.483,3.8037,3.8037,0.2514,97.87
1134,1154,57.6,349,0.602,True,0.6749,3.4151,3.4151,0.2521,116.74
1140,1160,57.63,362,0.613,True,0.4916,3.8079,3.8079,0.2597,102.72
1145,1165,57.66,384,0.635,True,0.4879,3.5769,3.5769,0.25,95.52
1151,1171,57.7,359,0.66,True,0.7346,3.5938,3.5938,0.2145,96.03
1156,1176,57.74,376,0.612,True,0.455,3.6514,3.6514,0.2021,104.43
1162,1182,57.77,364,0.64,True,0.4487,3.4901,3.4901,0.1841,105.0
1167,1187,57.8,378,0.611,True,0.54,3.4521,3.4521,0.2513,101.77
1173,1193,57.81,395,0.668,True,0.687,3.4252,3.4252,0.2025,96.38
1179,1199,57.82,425,0.591,True,0.3723,3.5033,3.5033,0.2541,95.59
1184,1204,57.82,442,0.563,True,0.5989,3.4445,3.4445,0.2579,94.99
1190,1210,57.83,449,0.61,True,0.6808,3.5224,3.5224,0.2249,96.76
1195,1215,57.82,442,0.59,True,0.2759,3.4143,3.4143,0.2851,100.71
1201,1221,57.82,450,0.611,True,0.6625,3.512,3.512,0.2667,128.77
1206,1226,57.82,458,0.616,True,0.7177,3.4165,3.4165,0.2227,107.59
1212,1232,57.83,464,0.61,True,0.7689,3.3257,3.3257,0.2716,111.64
1218,1238,57.85,449,0.577,True,0.5449,3.4413,3.4413,0.2116,104.07
1223,1243,57.87,457,0.556,True,0.5439,3.3247,3.3247,0.2276,102.2
1229,1249,57.89,458,0.541,True,0.7331,3.6954,3.6954,0.2533,101.3
1234,1254,57.89,462,0.561,True,0.6101,3.6612,3.6612,0.2381,106.59
1240,1260,57.88,460,0.539,True,0.6483,3.4797,3.4797,0.2413,101.26
1245,1265,57.86,484,0.512,True,0.887,3.3601,3.3601,0.2541,117.28
1251,1271,57.83,474,0.508,True,0.5835,3.5358,3.5358,0.2511,103.99
1256,1276,57.81,497,0.491,True,0.8673,3.2762,3.2762,0.2535,109.71
1262,1282,57.78,435,0.494,True,0.422,3.5452,3.5452,0.2299,109.56
1268,1288,57.75,440,0.53,True,0.3198,3.5941,3.5941,0.2659,119.28
1273,1293,57.72,414,0.471,True,0.5475,3.6529,3.6529,0.2754,102.8
1279,1299,57.69,370,0.516,True,0.578,3.7871,3.7871,0.2622,103.16
1284,1304,57.65,356,0.522,True,0.6177,3.456,3.456,0.236,154.83
1290,1310,57.61,362,0.53,True,0.5989,3.7007,3.7007,0.2569,111.01
1295,1315,57.59,337,0.522,True,0.6949,3.5572,3.5572,0.2433,101.8
1301,1321,57.56,326,0.555,True,0.4014,3.7204,3.7204,0.2699,100.97
1307,1327,57.53,317,0.577,True,0.7727,3.5468,3.5468,0.2744,102.62
1312,1332,57.51,282,0.56,True,0.2929,3.9675,3.9675,0.2518,104.77
1318,1338,57.48,254,0.598,True,0.6613,3.5194,3.5194,0.1969,102.95
1323,1343,57.45,224,0.67,True,0.4523,3.5896,3.5896,0.2098,101.0
1329,1349,57.4,199,0.583,True,0.4829,3.7434,3.7434,0.1608,112.21
1334,1354,57.34,177,0.684,True,0.7001,3.5113,3.5113,0.1186,117.82
1340,1360,57.27,174,0.655,True,0.8237,3.5038,3.5038,0.1552,112.91
1345,1365,57.21,191,0.681,True,0.882,3.4348,3.4348,0.1152,154.89
1351,1371,57.15,193,0.658,True,0.6019,3.297,3.297,0.1347,108.37
1357,1377,57.11,153,0.654,True,0.7624,3.2585,3.2585,0.085,107.22
1362,1382,57.08,153,0.634,True,0.4362,3.3416,3.3416,0.1307,103.23
1368,1388,57.06,174,0.672,True,0.4097,3.4278,3.4278,0.1437,101.25
1373,1393,57.05,192,0.734,True,0.5744,3.2926,3.2926,0.1042,107.55
1379,1399,57.06,169,0.621,True,0.6435,3.3068,3.3068,0.1243,117.77
1384,1404,57.06,165,0.582,True,0.443,3.4488,3.4488,0.1091,157.16
1390,1410,57.06,186,0.618,True,0.709,3.4362,3.4362,0.086,104.18
1396,1416,57.05,199,0.653,True,0.6931,3.615,3.615,0.0704,114.02
1401,1421,57.04,197,0.655,True,0.7602,3.3852,3.3852,0.1066,158.7
1407,1427,57.03,198,0.657,True,0.5361,3.5267,3.5267,0.1212,169.09
1412,1432,57.01,216,0.671,True,0.8538,3.4879,3.4879,0.1204,106.17
1418,1438,56.99,222,0.514,True,0.6043,3.6855,3.6855,0.0901,121.04
1423,1443,56.98,221,0.615,True,0.895,3.052,3.052,0.0769,137.55
1429,1449,56.96,236,0.627,True,0.5433,3.5597,3.5597,0.1229,106.28
1434,1454,56.95,268,0.575,True,0.5024,3.6121,3.6121,0.1231,107.79
1440,1460,56.94,282,0.638,True,0.643,3.3753,3.3753,0.1489,113.36
1446,1466,56.94,271,0.609,True,0.4004,3.5258,3.5258,0.1661,107.13
1451,1471,56.94,312,0.686,True,0.8995,3.4502,3.4502,0.1667,107.08
1457,1477,56.95,342,0.64,True,0.6454,3.3718,3.3718,0.1462,107.3
1462,1482,56.96,373,0.566,True,1.0974,2.8144,2.8144,0.185,99.35
1468,1488,56.98,433,0.589,True,0.9733,2.9983,2.9983,0.1709,110.2
1473,1493,56.99,432,0.634,True,0.9374,3.0841,3.0841,0.1968,99.58
1479,1499,57.01,472,0.682,True,0.728,3.4084,3.4084,0.2055,101.66
1485,1505,57.02,514,0.673,True,0.6603,3.2774,3.2774,0.2335,100.98
1490,1510,57.03,554,0.691,True,0.9052,3.2362,3.2362,0.2383,103.38
1496,1516,57.03,535,0.712,True,0.8761,3.4176,3.4176,0.2224,101.6
1501,1521,57.04,527,0.687,True,0.7457,3.3345,3.3345,0.1992,98.93
1507,1527,57.05,551,0.693,True,0.7427,3.2944,3.2944,0.225,104.37
1512,1532,57.07,580,0.64,True,0.6937,3.711,3.711,0.2034,100.52
1518,1538,57.1,585,0.629,True,0.5775,3.6414,3.6414,0.1932,97.46
1523,1543,57.13,564,0.656,True,0.8089,3.6496,3.6496,0.1613,98.0
1529,1549,57.17,570,0.64,True,0.6342,3.4292,3.4292,0.1877,101.47
1535,1555,57.21,563,0.639,True,0.8194,3.4426,3.4426,0.1599,101.96
1540,1560,57.25,571,0.63,True,0.7517,3.228,3.228,0.1366,115.1
1546,1566,57.3,570,0.596,True,0.6887,3.6324,3.6324,0.1088,99.58
1551,1571,57.34,588,0.548,True,0.6072,3.5742,3.5742,0.119,98.57
1557,1577,57.4,576,0.556,True,0.6673,3.5676,3.5676,0.1597,133.53
1562,1582,57.45,574,0.577,True,0.7123,3.3651,3.3651,0.1498,104.79
1568,1588,57.52,600,0.55,True,0.8086,3.2872,3.2872,0.1567,97.7
1574,1594,57.61,588,0.587,True,0.7755,3.3564,3.3564,0.1327,108.63
1579,1599,57.69,510,0.588,True,0.474,3.6254,3.6254,0.1216,107.21
1585,1605,57.79,485,0.532,True,0.3963,3.4771,3.4771,0.134,104.98
1590,1610,57.87,452,0.608,True,0.5211,3.4292,3.4292,0.1659,103.03
1596,1616,57.96,445,0.589,True,0.6988,3.3817,3.3817,0.1798,99.82
1601,1621,58.03,429,0.606,True,0.7268,3.4636,3.4636,0.1935,102.0
1607,1627,58.1,425,0.609,True,0.7728,3.5034,3.5034,0.2071,104.14
1612,1632,58.16,404,0.601,True,0.7531,3.4374,3.4374,0.1955,106.43
1618,1638,58.22,353,0.666,True,0.7473,3.4218,3.4218,0.2266,104.58
1624,1644,58.28,327,0.661,True,0.7263,3.4197,3.4197,0.2508,103.69
1629,1649,58.32,325,0.625,True,0.5564,3.4937,3.4937,0.2769,103.46
1635,1655,58.36,314,0.713,True,0.6456,3.5059,3.5059,0.2803,100.38
1640,1660,58.38,293,0.584,True,0.5337,3.6583,3.6583,0.2935,99.69
1646,1666,58.39,274,0.639,True,0.6921,3.4929,3.4929,0.2701,102.19
1651,1671,58.4,271,0.624,True,0.4164,3.5297,3.5297,0.2657,113.08
1657,1677,58.4,292,0.616,True,0.7299,3.3658,3.3658,0.2363,101.8
1663,1683,58.39,325,0.674,True,0.4961,3.723,3.723,0.2338,102.15
