i0,i1,база_м,матчей,inl,ok,err_R,err_t,err,prec,мс_фронтенд
233,253,50.16,1459,0.977,True,0.5845,3.6877,3.6877,0.7409,21.66
239,259,50.12,1332,0.971,True,0.4003,3.4585,3.4585,0.5976,21.49
244,264,50.09,1457,0.968,True,0.2719,3.3492,3.3492,0.5285,20.03
250,270,50.05,1744,0.969,True,0.1387,3.3252,3.3252,0.5149,22.26
255,275,50.02,1789,0.973,True,0.1282,3.2332,3.2332,0.5087,21.19
261,281,49.98,1719,0.981,True,0.2278,2.9572,2.9572,0.5614,21.59
266,286,49.95,1797,0.986,True,0.3147,2.9084,2.9084,0.6043,20.0
272,292,49.94,1660,0.986,True,0.3583,3.0096,3.0096,0.6536,20.29
278,298,49.93,1752,0.978,True,0.2778,3.0714,3.0714,0.6621,21.8
283,303,49.95,1658,0.961,True,0.1586,3.2219,3.2219,0.6152,21.97
289,309,49.97,1862,0.977,True,0.1841,3.3692,3.3692,0.5704,21.11
294,314,50.0,1898,0.969,True,0.1628,3.4054,3.4054,0.5495,22.13
300,320,50.05,1936,0.928,True,0.1634,3.5527,3.5527,0.5382,24.06
305,325,50.09,1926,0.923,True,0.1498,3.5318,3.5318,0.54,21.98
311,331,50.15,1935,0.903,True,0.0912,3.4585,3.4585,0.5509,20.74
317,337,50.22,1639,0.923,True,0.1941,3.6375,3.6375,0.5491,21.97
322,342,50.29,1626,0.917,True,0.1743,3.7306,3.7306,0.5197,20.0
328,348,50.37,1697,0.926,True,0.2048,3.6375,3.6375,0.5245,22.22
333,353,50.45,1780,0.916,True,0.2014,3.5993,3.5993,0.5331,22.84
339,359,50.55,1878,0.906,True,0.288,3.4916,3.4916,0.4904,20.84
344,364,50.63,1898,0.907,True,0.3325,3.4834,3.4834,0.4826,20.35
350,370,50.73,1922,0.906,True,0.293,3.4528,3.4528,0.4823,20.56
355,375,50.83,1877,0.901,True,0.0833,3.6158,3.6158,0.4933,21.56
361,381,50.94,1861,0.918,True,0.1032,3.6941,3.6941,0.4492,20.8
367,387,51.06,1891,0.93,True,0.0765,3.7449,3.7449,0.4262,19.35
372,392,51.16,1917,0.923,True,0.1349,3.7808,3.7808,0.433,19.52
378,398,51.02,1919,0.94,True,0.1118,3.7356,3.7356,0.4742,19.38
383,403,51.36,1911,0.936,True,0.1108,3.6475,3.6475,0.5238,20.23
389,409,51.44,1858,0.937,True,0.1357,3.6174,3.6174,0.5393,20.78
394,414,51.51,1864,0.94,True,0.1493,3.4917,3.4917,0.552,18.95
400,420,51.58,1927,0.95,True,0.1748,3.3817,3.3817,0.5906,19.46
406,426,51.66,1715,0.948,True,0.1134,3.3655,3.3655,0.5843,20.88
411,431,51.72,1812,0.95,True,0.0968,3.463,3.463,0.6026,19.79
417,437,51.79,1757,0.94,True,0.1148,3.7085,3.7085,0.5965,21.33
422,442,51.84,1825,0.913,True,0.256,4.1265,4.1265,0.5447,20.5
428,448,51.89,1822,0.941,True,0.3298,4.3846,4.3846,0.4693,20.89
433,453,51.92,1742,0.956,True,0.3989,4.5394,4.5394,0.4535,21.03
439,459,51.93,1634,0.93,True,0.4974,4.7345,4.7345,0.4939,22.62
444,464,51.93,1610,0.919,True,0.4143,4.392,4.392,0.4932,24.5
450,470,51.92,1539,0.904,True,0.2813,4.1279,4.1279,0.5068,22.0
456,476,51.91,1727,0.909,True,0.1469,3.746,3.746,0.586,25.67
461,481,51.89,1777,0.912,True,0.1046,3.5431,3.5431,0.6342,25.4
467,487,51.88,1701,0.901,True,0.0768,3.4826,3.4826,0.6867,25.14
472,492,51.87,1028,0.916,True,0.3784,3.6834,3.6834,0.7121,20.34
478,498,51.85,1152,0.974,True,0.2154,3.4864,3.4864,0.7161,20.48
483,503,51.85,1278,0.967,True,0.2156,3.4678,3.4678,0.6909,20.56
489,509,51.85,1432,0.973,True,0.2392,3.5638,3.5638,0.6571,22.17
495,515,51.87,1667,0.96,True,0.2025,3.6056,3.6056,0.6137,23.97
500,520,51.89,1799,0.976,True,0.1379,3.5147,3.5147,0.5976,23.44
506,526,51.91,1867,0.968,True,0.1144,3.421,3.421,0.5731,20.67
511,531,51.94,1845,0.967,True,0.0941,3.3962,3.3962,0.5621,21.12
517,537,51.98,1878,0.973,True,0.2043,3.3813,3.3813,0.5623,19.16
522,542,52.02,1875,0.979,True,0.2329,3.3828,3.3828,0.5616,19.22
528,548,52.06,1892,0.978,True,0.2195,3.3936,3.3936,0.5455,23.85
533,553,52.11,1870,0.974,True,0.1662,3.3893,3.3893,0.5508,21.17
539,559,52.16,1816,0.973,True,0.1704,3.4215,3.4215,0.5352,24.15
545,565,52.22,1781,0.981,True,0.2112,3.5221,3.5221,0.5065,21.56
550,570,52.28,1649,0.967,True,0.2159,3.5269,3.5269,0.5021,30.49
556,576,52.34,1425,0.961,True,0.1887,3.6071,3.6071,0.5411,27.35
561,581,52.39,1447,0.968,True,0.2055,3.6796,3.6796,0.4934,24.93
567,587,52.43,1666,0.969,True,0.2104,3.687,3.687,0.5024,24.21
572,592,52.46,1695,0.96,True,0.2063,3.7102,3.7102,0.4973,23.83
578,598,52.49,1757,0.964,True,0.2206,3.5172,3.5172,0.4872,21.76
583,603,52.5,1717,0.951,True,0.2089,3.4395,3.4395,0.5084,21.79
589,609,52.51,1829,0.946,True,0.1953,3.4097,3.4097,0.5342,23.05
595,615,52.53,1880,0.966,True,0.1495,3.1955,3.1955,0.5718,37.04
600,620,52.54,1901,0.952,True,0.1086,3.191,3.191,0.5928,19.14
606,626,52.57,1776,0.954,True,0.1635,3.2553,3.2553,0.6593,19.56
611,631,52.59,1841,0.98,True,0.1731,3.1629,3.1629,0.5986,19.13
617,637,52.64,1915,0.982,True,0.2194,3.251,3.251,0.5802,18.33
622,642,52.68,1922,0.984,True,0.2376,3.3241,3.3241,0.5754,19.95
628,648,52.75,1894,0.973,True,0.2591,3.6868,3.6868,0.5861,19.34
634,654,52.83,1793,0.982,True,0.2633,3.8538,3.8538,0.5901,18.84
639,659,52.9,1779,0.981,True,0.2757,4.0102,4.0102,0.6745,18.6
645,665,52.98,1887,0.977,True,0.2804,3.9404,3.9404,0.6985,18.34
650,670,53.05,1889,0.97,True,0.3134,3.9729,3.9729,0.7459,19.86
656,676,53.13,1803,0.951,True,0.301,3.8857,3.8857,0.7515,19.94
661,681,53.2,1870,0.947,True,0.2595,3.7954,3.7954,0.7433,19.9
667,687,53.29,1912,0.937,True,0.3195,3.7974,3.7974,0.7751,19.57
672,692,53.36,1911,0.937,True,0.2196,3.5889,3.5889,0.7541,20.11
678,698,53.44,1885,0.951,True,0.2983,3.6185,3.6185,0.7544,19.47
684,704,53.53,1854,0.946,True,0.2447,3.568,3.568,0.7589,19.11
689,709,53.61,1890,0.93,True,0.2973,3.7622,3.7622,0.7376,19.71
695,715,53.71,1853,0.947,True,0.2056,3.646,3.646,0.7258,19.61
700,720,53.78,1873,0.936,True,0.1398,3.6455,3.6455,0.7261,19.61
706,726,53.89,1859,0.941,True,0.1706,3.7177,3.7177,0.7101,20.05
711,731,53.98,1902,0.968,True,0.1228,3.5546,3.5546,0.6982,22.88
717,737,54.1,1867,0.929,True,0.09,3.6958,3.6958,0.6401,20.49
723,743,54.22,1913,0.948,True,0.0939,3.7375,3.7375,0.5823,19.49
728,748,54.32,1879,0.957,True,0.1775,3.7531,3.7531,0.5572,19.66
734,754,54.44,1858,0.958,True,0.247,3.8671,3.8671,0.5608,20.45
739,759,54.55,1786,0.936,True,0.108,3.7418,3.7418,0.5649,20.3
745,765,54.67,1591,0.979,True,0.1936,3.7777,3.7777,0.6769,18.47
750,770,54.77,1602,0.98,True,0.321,3.7006,3.7006,0.7759,18.31
756,776,54.9,1693,0.987,True,0.1815,3.5052,3.5052,0.8045,19.86
761,781,55.01,1739,0.984,True,0.2996,3.7847,3.7847,0.7821,20.41
767,787,55.15,1754,0.952,True,0.3023,3.7426,3.7426,0.6881,23.85
773,793,55.27,1753,0.949,True,0.3157,3.6241,3.6241,0.672,22.04
778,798,55.37,1561,0.947,True,0.3166,3.4534,3.4534,0.6566,21.61
784,804,55.48,1454,0.973,True,0.2067,3.3277,3.3277,0.5454,22.27
789,809,55.58,1495,0.967,True,0.1043,3.5434,3.5434,0.4963,26.57
795,815,55.71,1701,0.954,True,0.166,3.6505,3.6505,0.4979,20.37
800,820,55.82,1815,0.959,True,0.2848,3.5495,3.5495,0.4744,20.04
806,826,55.94,1668,0.972,True,0.2985,4.0119,4.0119,0.4388,18.95
812,832,56.05,1649,0.951,True,0.378,4.1051,4.1051,0.4882,19.73
817,837,56.14,1724,0.959,True,0.4638,4.2429,4.2429,0.4965,19.38
823,843,56.22,1746,0.938,True,0.4662,4.2329,4.2329,0.4771,18.87
828,848,56.28,1782,0.929,True,0.4123,3.9978,3.9978,0.4927,20.9
834,854,56.34,1832,0.925,True,0.2657,3.6371,3.6371,0.548,18.53
839,859,56.37,1859,0.932,True,0.2485,3.4681,3.4681,0.5874,19.84
845,865,56.4,1828,0.893,True,0.1716,3.4307,3.4307,0.5974,19.81
850,870,56.43,1831,0.896,True,0.1069,3.481,3.481,0.6073,20.57
856,876,56.46,1878,0.879,True,0.2132,3.5711,3.5711,0.5889,19.41
862,882,56.48,1902,0.885,True,0.2672,3.6342,3.6342,0.5379,20.32
867,887,56.49,1715,0.924,True,0.3503,3.6319,3.6319,0.5499,21.9
873,893,56.5,1727,0.891,True,0.3302,3.5542,3.5542,0.5165,22.61
878,898,56.49,1691,0.889,True,0.317,3.4308,3.4308,0.4973,21.99
884,904,56.47,1501,0.823,True,0.3244,4.3858,4.3858,0.4724,22.3
889,909,56.44,1341,0.877,True,0.3849,4.4358,4.4358,0.4661,19.12
895,915,56.4,1478,0.878,True,0.3172,4.0992,4.0992,0.4817,20.59
901,921,56.34,1708,0.882,True,0.2217,3.9267,3.9267,0.4778,20.62
906,926,56.3,1688,0.872,True,0.1239,3.8104,3.8104,0.4905,20.7
912,932,56.25,1659,0.9,True,0.2903,3.3849,3.3849,0.4647,20.04
917,937,56.22,1715,0.912,True,0.5203,3.3464,3.3464,0.4035,21.07
923,943,56.2,1674,0.918,True,0.5106,3.4248,3.4248,0.3088,20.78
928,948,56.18,1701,0.921,True,0.4515,3.307,3.307,0.2834,19.74
934,954,56.18,1661,0.899,True,0.3705,3.3243,3.3243,0.233,22.47
939,959,56.19,1612,0.915,True,0.2056,3.5397,3.5397,0.1985,23.49
945,965,56.2,1671,0.906,True,0.1879,3.6863,3.6863,0.1664,21.5
951,971,56.21,1710,0.912,True,0.1952,3.73,3.73,0.1977,19.1
956,976,56.22,1666,0.956,True,0.1644,3.7836,3.7836,0.1819,18.83
962,982,56.22,1775,0.939,True,0.1933,3.7739,3.7739,0.2237,20.02
967,987,56.21,1790,0.926,True,0.2553,3.7014,3.7014,0.2413,19.58
973,993,56.21,1853,0.916,True,0.3774,3.6011,3.6011,0.2569,17.84
978,998,56.21,1704,0.931,True,0.2927,3.5156,3.5156,0.2277,18.56
984,1004,56.21,1285,0.907,True,0.4058,3.3767,3.3767,0.221,18.38
990,1010,56.24,1263,0.87,True,0.4902,3.3642,3.3642,0.1774,17.35
995,1015,56.27,1390,0.863,True,0.5159,3.3476,3.3476,0.1777,17.37
1001,1021,56.32,1446,0.903,True,0.5831,3.2979,3.2979,0.2372,18.17
1006,1026,56.37,1507,0.891,True,0.3084,3.2543,3.2543,0.3086,18.17
1012,1032,56.43,1593,0.916,True,0.3001,3.3446,3.3446,0.4206,18.9
1017,1037,56.48,1716,0.882,True,0.2357,3.1894,3.1894,0.4586,18.18
1023,1043,56.54,1709,0.939,True,0.4289,3.482,3.482,0.4517,17.57
1028,1048,56.59,1718,0.934,True,0.5192,3.4961,3.4961,0.4546,18.65
1034,1054,56.65,1777,0.9,True,0.6124,3.5541,3.5541,0.4716,18.95
1040,1060,56.71,1752,0.862,True,0.1898,3.1672,3.1672,0.4943,18.51
1045,1065,56.78,1743,0.863,True,0.8579,4.8984,4.8984,0.4705,19.32
1051,1071,56.86,1623,0.824,True,0.8479,4.4651,4.4651,0.4868,18.97
1056,1076,56.92,1606,0.923,True,0.8365,4.8263,4.8263,0.4925,20.02
1062,1082,57.0,1545,0.933,True,0.7974,5.1201,5.1201,0.455,20.37
1067,1087,57.06,1505,0.867,True,0.3316,3.9901,3.9901,0.404,20.36
1073,1093,57.13,1297,0.874,True,0.9357,5.3104,5.3104,0.3531,18.3
1079,1099,57.19,1239,0.877,True,0.3672,4.228,4.228,0.3172,19.14
1084,1104,57.24,1418,0.934,True,0.3292,4.0111,4.0111,0.3441,20.02
1090,1110,57.3,1516,0.937,True,0.221,3.8717,3.8717,0.3305,24.62
1095,1115,57.34,1681,0.91,True,0.1555,3.811,3.811,0.3153,20.43
1101,1121,57.39,1600,0.929,True,0.1853,3.7495,3.7495,0.2756,19.01
1106,1126,57.42,1683,0.945,True,0.2219,3.7467,3.7467,0.2573,20.07
1112,1132,57.46,1587,0.945,True,0.3232,3.8038,3.8038,0.2527,19.21
1117,1137,57.5,1594,0.934,True,0.3304,3.7186,3.7186,0.2422,19.58
1123,1143,57.54,1620,0.904,True,0.2993,3.7117,3.7117,0.2914,21.38
1129,1149,57.57,1633,0.873,True,0.4406,3.6345,3.6345,0.3656,20.64
1134,1154,57.6,1287,0.958,True,0.2867,3.6458,3.6458,0.4864,19.23
1140,1160,57.63,1204,0.936,True,0.5989,3.8659,3.8659,0.5282,17.39
1145,1165,57.66,1001,0.971,True,0.2172,3.5576,3.5576,0.5574,17.88
1151,1171,57.7,1069,0.944,True,0.1821,3.6904,3.6904,0.5033,19.53
1156,1176,57.74,1317,0.964,True,0.1403,3.6608,3.6608,0.4814,19.57
1162,1182,57.77,1499,0.957,True,0.1089,3.7567,3.7567,0.4596,19.25
1167,1187,57.8,1620,0.932,True,0.4351,3.9003,3.9003,0.4068,20.66
1173,1193,57.81,1664,0.964,True,0.3582,3.7032,3.7032,0.3137,23.43
1179,1199,57.82,1729,0.975,True,0.3238,3.6232,3.6232,0.3291,23.64
1184,1204,57.82,1824,0.957,True,0.1535,3.4983,3.4983,0.3536,18.97
1190,1210,57.83,1751,0.949,True,0.242,3.4446,3.4446,0.3901,20.89
1195,1215,57.82,1378,0.94,True,0.1319,3.6483,3.6483,0.3824,20.4
1201,1221,57.82,1518,0.965,True,0.189,3.4794,3.4794,0.4374,19.32
1206,1226,57.82,1750,0.965,True,0.2084,3.3924,3.3924,0.496,19.37
1212,1232,57.83,1744,0.955,True,0.081,3.3722,3.3722,0.4799,21.29
1218,1238,57.85,1770,0.935,True,0.1836,3.3898,3.3898,0.5379,20.91
1223,1243,57.87,1647,0.936,True,0.2316,3.4158,3.4158,0.5076,21.75
1229,1249,57.89,1459,0.941,True,0.2616,3.5754,3.5754,0.5415,21.95
1234,1254,57.89,1344,0.928,True,0.3674,3.6442,3.6442,0.4717,20.69
1240,1260,57.88,1487,0.94,True,0.6017,3.7205,3.7205,0.4398,22.2
1245,1265,57.86,1571,0.92,True,0.3978,3.5881,3.5881,0.4297,23.28
1251,1271,57.83,1419,0.904,True,0.3383,4.0388,4.0388,0.3939,23.24
1256,1276,57.81,1474,0.909,True,0.1006,3.8914,3.8914,0.405,24.99
1262,1282,57.78,1427,0.912,True,0.2767,3.7928,3.7928,0.3427,22.0
1268,1288,57.75,1380,0.908,True,0.3329,3.7779,3.7779,0.3703,22.0
1273,1293,57.72,1245,0.962,True,0.3644,3.7371,3.7371,0.494,20.68
1279,1299,57.69,1058,0.893,True,0.2049,3.8398,3.8398,0.4253,20.28
1284,1304,57.65,1012,0.826,True,0.5726,4.0996,4.0996,0.3992,18.38
1290,1310,57.61,893,0.931,True,0.2347,3.8109,3.8109,0.3819,20.79
1295,1315,57.59,997,0.912,True,0.5817,4.0108,4.0108,0.3922,18.72
1301,1321,57.56,1021,0.836,True,1.9339,4.6568,4.6568,0.4143,21.39
1307,1327,57.53,848,0.824,True,1.5006,4.6868,4.6868,0.4835,23.84
1312,1332,57.51,669,0.864,True,0.9201,3.8727,3.8727,0.4649,24.21
1318,1338,57.48,168,0.81,True,1.0334,3.7989,3.7989,0.1726,24.82
1323,1343,57.45,171,0.865,True,2.3123,5.8415,5.8415,0.117,23.31
1329,1349,57.4,73,0.877,True,17.5668,20.7025,20.7025,0.0411,13.46
1334,1354,57.34,171,0.901,True,0.8386,4.7394,4.7394,0.0175,17.25
1340,1360,57.27,260,0.888,True,1.3983,5.3937,5.3937,0.0077,19.46
1345,1365,57.21,760,0.834,True,0.32,3.8953,3.8953,0.0882,16.25
1351,1371,57.15,920,0.817,True,0.6391,3.6398,3.6398,0.1261,16.04
1357,1377,57.11,901,0.815,True,0.0703,3.5677,3.5677,0.1343,18.12
1362,1382,57.08,983,0.711,True,2.0698,2.4915,2.4915,0.1109,16.95
1368,1388,57.06,597,0.91,True,0.4399,3.3863,3.3863,0.0134,16.47
1373,1393,57.05,857,0.923,True,0.3041,3.6087,3.6087,0.049,17.55
1379,1399,57.06,943,0.889,True,0.4239,3.656,3.656,0.0732,23.38
1384,1404,57.06,1011,0.874,True,0.3553,3.6688,3.6688,0.088,21.0
1390,1410,57.06,839,0.893,True,1.0788,3.5423,3.5423,0.1037,19.34
1396,1416,57.05,804,0.862,True,0.5952,3.6156,3.6156,0.0597,15.94
1401,1421,57.04,764,0.843,True,0.549,3.6638,3.6638,0.0681,16.36
1407,1427,57.03,850,0.862,True,0.6278,3.6975,3.6975,0.0565,16.68
1412,1432,57.01,910,0.842,True,0.6852,3.6386,3.6386,0.0604,17.25
1418,1438,56.99,715,0.852,True,0.1316,3.699,3.699,0.0517,23.88
1423,1443,56.98,1139,0.837,True,0.7321,3.6897,3.6897,0.0307,21.05
1429,1449,56.96,1301,0.796,True,1.2858,3.5237,3.5237,0.0392,23.06
1434,1454,56.95,1308,0.839,True,1.6114,3.7779,3.7779,0.0528,22.34
1440,1460,56.94,1345,0.884,True,1.4917,4.1683,4.1683,0.0572,21.53
1446,1466,56.94,1600,0.92,True,1.0918,3.7882,3.7882,0.145,18.46
1451,1471,56.94,1382,0.94,True,1.2257,2.8901,2.8901,0.1975,18.77
1457,1477,56.95,1273,0.922,True,1.4576,4.25,4.25,0.1972,16.82
1462,1482,56.96,1297,0.922,True,1.5306,3.9288,3.9288,0.1742,16.42
1468,1488,56.98,1402,0.926,True,1.3267,4.2513,4.2513,0.1498,17.99
1473,1493,56.99,1381,0.899,True,1.0797,2.7828,2.7828,0.1745,18.1
1479,1499,57.01,1180,0.896,True,0.8259,3.9403,3.9403,0.2076,20.38
1485,1505,57.02,1266,0.915,True,1.0935,2.8506,2.8506,0.1611,18.21
1490,1510,57.03,1385,0.856,True,0.9989,2.874,2.874,0.2144,17.99
1496,1516,57.03,1346,0.84,True,0.6942,3.1057,3.1057,0.2355,18.5
1501,1521,57.04,1194,0.879,True,0.5467,3.8549,3.8549,0.2915,15.73
1507,1527,57.05,1252,0.822,True,1.066,4.5639,4.5639,0.3115,15.68
1512,1532,57.07,1416,0.789,True,1.1678,5.1928,5.1928,0.2556,17.43
1518,1538,57.1,1584,0.771,True,0.6632,4.6681,4.6681,0.2096,19.49
1523,1543,57.13,1555,0.851,True,0.6491,3.3074,3.3074,0.1743,17.26
1529,1549,57.17,1438,0.871,True,0.4868,3.4757,3.4757,0.194,19.54
1535,1555,57.21,1436,0.864,True,0.3918,3.4787,3.4787,0.1992,19.59
1540,1560,57.25,1416,0.874,True,0.5827,3.5267,3.5267,0.2041,21.8
1546,1566,57.3,1074,0.842,True,0.4099,3.5729,3.5729,0.1788,17.41
1551,1571,57.34,1262,0.851,True,0.4942,3.4767,3.4767,0.1482,18.17
1557,1577,57.4,1497,0.82,True,0.5584,3.2764,3.2764,0.1804,18.73
1562,1582,57.45,1454,0.86,True,0.5058,3.1993,3.1993,0.2352,19.37
1568,1588,57.52,1429,0.861,True,0.6106,3.2986,3.2986,0.2379,20.34
1574,1594,57.61,1366,0.898,True,0.4687,3.5765,3.5765,0.2775,19.23
1579,1599,57.69,1357,0.819,True,0.8824,3.98,3.98,0.2675,21.72
1585,1605,57.79,1325,0.819,True,0.3124,3.5573,3.5573,0.2777,24.64
1590,1610,57.87,1280,0.84,True,0.4427,3.4321,3.4321,0.2703,22.39
1596,1616,57.96,1112,0.772,True,0.4178,3.8674,3.8674,0.3156,25.84
1601,1621,58.03,845,0.787,True,0.7932,3.3655,3.3655,0.3988,24.07
1607,1627,58.1,750,0.803,True,0.779,3.317,3.317,0.4227,23.8
1612,1632,58.16,691,0.731,True,0.4167,3.5354,3.5354,0.4573,23.02
1618,1638,58.22,489,0.791,True,0.9357,3.4631,3.4631,0.2965,21.91
1624,1644,58.28,513,0.77,True,1.6734,4.9534,4.9534,0.269,23.55
1629,1649,58.32,658,0.781,True,1.5981,4.7861,4.7861,0.3252,21.83
1635,1655,58.36,471,0.637,True,1.2764,2.53,2.53,0.3949,19.64
1640,1660,58.38,387,0.605,True,0.8091,3.9527,3.9527,0.3824,16.71
1646,1666,58.39,559,0.744,True,1.9353,4.9197,4.9197,0.3614,12.82
1651,1671,58.4,754,0.793,True,0.8777,3.9547,3.9547,0.3249,17.21
1657,1677,58.4,1075,0.861,True,0.3897,4.0061,4.0061,0.293,15.0
1663,1683,58.39,1345,0.841,True,0.5335,4.3999,4.3999,0.2669,16.5
